system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:52.268868,1747322032.244187,24.679,4463
2025-05-15T11:13:52.282254,1747322032.254189,28.063,4464
2025-05-15T11:13:52.288595,1747322032.264189,24.404,4465
2025-05-15T11:13:52.299121,1747322032.274188,24.932,4466
2025-05-15T11:13:52.309237,1747322032.284187,25.049,4467
2025-05-15T11:13:52.318773,1747322032.294189,24.582,4468
2025-05-15T11:13:52.328656,1747322032.304189,24.466,4469
2025-05-15T11:13:52.338973,1747322032.314188,24.784,4470
2025-05-15T11:13:52.348414,1747322032.324189,24.224,4471
2025-05-15T11:13:52.369859,1747322032.334188,35.67,4472
2025-05-15T11:13:52.370167,1747322032.344188,25.977,4473
2025-05-15T11:13:52.379444,1747322032.354188,25.255,4474
2025-05-15T11:13:52.390637,1747322032.364187,26.448,4475
2025-05-15T11:13:52.398894,1747322032.374189,24.703,4476
2025-05-15T11:13:52.408686,1747322032.384189,24.496,4477
2025-05-15T11:13:52.422211,1747322032.394189,28.021,4478
2025-05-15T11:13:52.430520,1747322032.40419,26.329,4479
2025-05-15T11:13:52.439241,1747322032.414189,25.051,4480
2025-05-15T11:13:52.449839,1747322032.424189,25.649,4481
2025-05-15T11:13:52.469880,1747322032.434188,35.69,4482
2025-05-15T11:13:52.471630,1747322032.444188,27.441,4483
2025-05-15T11:13:52.478666,1747322032.454189,24.475,4484
2025-05-15T11:13:52.488497,1747322032.464189,24.306,4485
2025-05-15T11:13:52.500517,1747322032.474187,26.328,4486
2025-05-15T11:13:52.510263,1747322032.484188,26.074,4487
2025-05-15T11:13:52.519211,1747322032.494188,25.022,4488
2025-05-15T11:13:52.529343,1747322032.504187,25.155,4489
2025-05-15T11:13:52.539330,1747322032.514188,25.141,4490
2025-05-15T11:13:52.548709,1747322032.524189,24.518,4491
2025-05-15T11:13:52.559878,1747322032.53419,25.686,4492
2025-05-15T11:13:52.570248,1747322032.544188,26.058,4493
2025-05-15T11:13:52.578649,1747322032.554186,24.462,4494
2025-05-15T11:13:52.588405,1747322032.564186,24.217,4495
2025-05-15T11:13:52.598703,1747322032.574187,24.514,4496
2025-05-15T11:13:52.608912,1747322032.584188,24.722,4497
2025-05-15T11:13:52.619345,1747322032.594188,25.155,4498
2025-05-15T11:13:52.629814,1747322032.604188,25.625,4499
2025-05-15T11:13:52.650431,1747322032.614188,36.241,4500
2025-05-15T11:13:52.678745,1747322032.624188,54.555,4501
2025-05-15T11:13:52.683492,1747322032.634188,49.303,4502
2025-05-15T11:13:52.690493,1747322032.644187,46.304,4503
2025-05-15T11:13:52.690837,1747322032.654186,36.65,4504
2025-05-15T11:13:52.691741,1747322032.664189,27.55,4505
2025-05-15T11:13:52.698898,1747322032.674188,24.709,4506
2025-05-15T11:13:52.709429,1747322032.684187,25.241,4507
2025-05-15T11:13:52.718762,1747322032.694189,24.572,4508
2025-05-15T11:13:52.729348,1747322032.704189,25.158,4509
2025-05-15T11:13:52.741360,1747322032.714189,27.169,4510
2025-05-15T11:13:52.748996,1747322032.724189,24.806,4511
2025-05-15T11:13:52.758894,1747322032.734188,24.705,4512
2025-05-15T11:13:52.776669,1747322032.744189,32.479,4513
2025-05-15T11:13:52.779382,1747322032.754188,25.192,4514
2025-05-15T11:13:52.788910,1747322032.764189,24.719,4515
2025-05-15T11:13:52.798255,1747322032.774189,24.065,4516
2025-05-15T11:13:52.808900,1747322032.784188,24.711,4517
2025-05-15T11:13:52.819264,1747322032.79419,25.073,4518
2025-05-15T11:13:52.830844,1747322032.804189,26.654,4519
2025-05-15T11:13:52.844505,1747322032.814188,30.315,4520
2025-05-15T11:13:52.848757,1747322032.824187,24.568,4521
2025-05-15T11:13:52.867594,1747322032.834187,33.406,4522
2025-05-15T11:13:52.879696,1747322032.844186,35.509,4523
2025-05-15T11:13:52.880267,1747322032.854189,26.077,4524
2025-05-15T11:13:52.888829,1747322032.864188,24.64,4525
2025-05-15T11:13:52.898753,1747322032.874189,24.563,4526
2025-05-15T11:13:52.908404,1747322032.88419,24.212,4527
2025-05-15T11:13:52.918721,1747322032.894188,24.532,4528
2025-05-15T11:13:52.928784,1747322032.904189,24.594,4529
2025-05-15T11:13:52.939993,1747322032.91419,25.801,4530
2025-05-15T11:13:52.948967,1747322032.924188,24.778,4531
2025-05-15T11:13:52.963818,1747322032.934189,29.628,4532
2025-05-15T11:13:52.986439,1747322032.944188,42.249,4533
2025-05-15T11:13:52.987421,1747322032.954187,33.232,4534
2025-05-15T11:13:52.990021,1747322032.964188,25.831,4535
2025-05-15T11:13:52.998740,1747322032.974188,24.55,4536
2025-05-15T11:13:53.010404,1747322032.984189,26.214,4537
2025-05-15T11:13:53.019854,1747322032.994189,25.664,4538
2025-05-15T11:13:53.028264,1747322033.004189,24.073,4539
2025-05-15T11:13:53.038727,1747322033.014189,24.536,4540
2025-05-15T11:13:53.048806,1747322033.024189,24.615,4541
2025-05-15T11:13:53.059773,1747322033.034189,25.582,4542
2025-05-15T11:13:53.080574,1747322033.044189,36.383,4543
2025-05-15T11:13:53.083483,1747322033.054205,29.277,4544
2025-05-15T11:13:53.089021,1747322033.064187,24.832,4545
2025-05-15T11:13:53.100946,1747322033.074188,26.757,4546
2025-05-15T11:13:53.108732,1747322033.084189,24.541,4547
2025-05-15T11:13:53.119088,1747322033.094188,24.899,4548
2025-05-15T11:13:53.132602,1747322033.104188,28.413,4549
2025-05-15T11:13:53.139018,1747322033.114189,24.828,4550
2025-05-15T11:13:53.149078,1747322033.124189,24.888,4551
2025-05-15T11:13:53.158989,1747322033.13419,24.798,4552
2025-05-15T11:13:53.171491,1747322033.144188,27.301,4553
2025-05-15T11:13:53.187330,1747322033.154189,33.139,4554
2025-05-15T11:13:53.190960,1747322033.164187,26.772,4555
2025-05-15T11:13:53.201619,1747322033.174188,27.43,4556
2025-05-15T11:13:53.209199,1747322033.184189,25.009,4557
2025-05-15T11:13:53.218520,1747322033.194187,24.332,4558
2025-05-15T11:13:53.229055,1747322033.204188,24.866,4559
2025-05-15T11:13:53.238595,1747322033.214188,24.405,4560
2025-05-15T11:13:53.249010,1747322033.224189,24.82,4561
2025-05-15T11:13:53.258506,1747322033.234189,24.316,4562
2025-05-15T11:13:53.271113,1747322033.244189,26.923,4563
2025-05-15T11:13:53.292530,1747322033.254189,38.34,4564
2025-05-15T11:13:53.294578,1747322033.264189,30.388,4565
2025-05-15T11:13:53.299027,1747322033.274189,24.837,4566
2025-05-15T11:13:53.308394,1747322033.284189,24.203,4567
2025-05-15T11:13:53.319019,1747322033.294188,24.83,4568
2025-05-15T11:13:53.328290,1747322033.304189,24.1,4569
2025-05-15T11:13:53.338763,1747322033.314189,24.573,4570
2025-05-15T11:13:53.349602,1747322033.324188,25.412,4571
2025-05-15T11:13:53.359153,1747322033.334188,24.964,4572
2025-05-15T11:13:53.370513,1747322033.344189,26.322,4573
2025-05-15T11:13:53.382009,1747322033.354189,27.819,4574
2025-05-15T11:13:53.392157,1747322033.364188,27.968,4575
2025-05-15T11:13:53.399352,1747322033.374187,25.164,4576
2025-05-15T11:13:53.409321,1747322033.384188,25.132,4577
2025-05-15T11:13:53.420031,1747322033.394188,25.842,4578
2025-05-15T11:13:53.432242,1747322033.404188,28.053,4579
2025-05-15T11:13:53.439017,1747322033.414188,24.828,4580
2025-05-15T11:13:53.448613,1747322033.424188,24.424,4581
2025-05-15T11:13:53.459314,1747322033.434188,25.125,4582
2025-05-15T11:13:53.469694,1747322033.444188,25.505,4583
2025-05-15T11:13:53.490569,1747322033.454187,36.381,4584
2025-05-15T11:13:53.492950,1747322033.464187,28.762,4585
2025-05-15T11:13:53.500689,1747322033.474187,26.5,4586
2025-05-15T11:13:53.511403,1747322033.484188,27.214,4587
2025-05-15T11:13:53.520662,1747322033.494189,26.472,4588
2025-05-15T11:13:53.528755,1747322033.504189,24.565,4589
2025-05-15T11:13:53.539710,1747322033.514189,25.519,4590
2025-05-15T11:13:53.548912,1747322033.524189,24.722,4591
2025-05-15T11:13:53.558501,1747322033.534188,24.312,4592
2025-05-15T11:13:53.569521,1747322033.544189,25.33,4593
2025-05-15T11:13:53.593785,1747322033.554189,39.595,4594
2025-05-15T11:13:53.599073,1747322033.564189,34.882,4595
2025-05-15T11:13:53.600558,1747322033.574185,26.371,4596
2025-05-15T11:13:53.615007,1747322033.584188,30.818,4597
2025-05-15T11:13:53.620980,1747322033.59419,26.789,4598
2025-05-15T11:13:53.629063,1747322033.604186,24.875,4599
2025-05-15T11:13:53.639016,1747322033.614187,24.828,4600
2025-05-15T11:13:53.648628,1747322033.624186,24.441,4601
2025-05-15T11:13:53.660679,1747322033.634187,26.49,4602
2025-05-15T11:13:53.668755,1747322033.644186,24.567,4603
2025-05-15T11:13:53.680651,1747322033.654188,26.462,4604
2025-05-15T11:13:53.698599,1747322033.664188,34.409,4605
2025-05-15T11:13:53.705490,1747322033.674186,31.302,4606
2025-05-15T11:13:53.709373,1747322033.684188,25.184,4607
2025-05-15T11:13:53.719033,1747322033.694187,24.845,4608
2025-05-15T11:13:53.728888,1747322033.704188,24.698,4609
2025-05-15T11:13:53.738648,1747322033.714189,24.458,4610
2025-05-15T11:13:53.749874,1747322033.724189,25.684,4611
2025-05-15T11:13:53.758856,1747322033.734189,24.666,4612
2025-05-15T11:13:53.768793,1747322033.744189,24.602,4613
2025-05-15T11:13:53.779209,1747322033.754188,25.02,4614
2025-05-15T11:13:53.798779,1747322033.764189,34.589,4615
2025-05-15T11:13:53.801282,1747322033.774189,27.091,4616
2025-05-15T11:13:53.813715,1747322033.784188,29.525,4617
2025-05-15T11:13:53.820921,1747322033.794188,26.731,4618
2025-05-15T11:13:53.829332,1747322033.804189,25.142,4619
2025-05-15T11:13:53.838711,1747322033.814188,24.522,4620
2025-05-15T11:13:53.852139,1747322033.824188,27.95,4621
2025-05-15T11:13:53.859089,1747322033.834188,24.9,4622
2025-05-15T11:13:53.868960,1747322033.844188,24.77,4623
2025-05-15T11:13:53.878933,1747322033.854188,24.744,4624
2025-05-15T11:13:53.899964,1747322033.864189,35.774,4625
2025-05-15T11:13:53.903654,1747322033.874189,29.464,4626
2025-05-15T11:13:53.908735,1747322033.884187,24.546,4627
2025-05-15T11:13:53.920841,1747322033.894189,26.651,4628
2025-05-15T11:13:53.928965,1747322033.904188,24.776,4629
2025-05-15T11:13:53.938583,1747322033.914189,24.393,4630
2025-05-15T11:13:53.948370,1747322033.924189,24.179,4631
2025-05-15T11:13:53.958954,1747322033.934188,24.765,4632
2025-05-15T11:13:53.968446,1747322033.944189,24.256,4633
2025-05-15T11:13:53.978827,1747322033.954189,24.637,4634
2025-05-15T11:13:53.991468,1747322033.964189,27.278,4635
2025-05-15T11:13:54.007045,1747322033.974189,32.854,4636
2025-05-15T11:13:54.009682,1747322033.984188,25.492,4637
2025-05-15T11:13:54.021336,1747322033.994187,27.148,4638
2025-05-15T11:13:54.030908,1747322034.004187,26.72,4639
2025-05-15T11:13:54.042022,1747322034.014188,27.833,4640
2025-05-15T11:13:54.048883,1747322034.024187,24.694,4641
2025-05-15T11:13:54.058977,1747322034.034187,24.789,4642
2025-05-15T11:13:54.070996,1747322034.044187,26.808,4643
2025-05-15T11:13:54.078985,1747322034.054187,24.796,4644
2025-05-15T11:13:54.089065,1747322034.064188,24.875,4645
2025-05-15T11:13:54.107405,1747322034.074186,33.218,4646
2025-05-15T11:13:54.108891,1747322034.084185,24.705,4647
2025-05-15T11:13:54.118222,1747322034.094188,24.033,4648
2025-05-15T11:13:54.129075,1747322034.104188,24.886,4649
2025-05-15T11:13:54.139275,1747322034.114188,25.086,4650
2025-05-15T11:13:54.148386,1747322034.124189,24.196,4651
2025-05-15T11:13:54.158257,1747322034.134188,24.068,4652
2025-05-15T11:13:54.168715,1747322034.144189,24.525,4653
2025-05-15T11:13:54.178994,1747322034.154189,24.804,4654
2025-05-15T11:13:54.190395,1747322034.164189,26.205,4655
2025-05-15T11:13:54.211785,1747322034.174189,37.595,4656
2025-05-15T11:13:54.212026,1747322034.184189,27.836,4657
2025-05-15T11:13:54.219020,1747322034.19419,24.829,4658
2025-05-15T11:13:54.228490,1747322034.204189,24.299,4659
2025-05-15T11:13:54.238856,1747322034.214189,24.665,4660
2025-05-15T11:13:54.248553,1747322034.224187,24.365,4661
2025-05-15T11:13:54.258695,1747322034.234188,24.506,4662
2025-05-15T11:13:54.270677,1747322034.24419,26.486,4663
2025-05-15T11:13:54.281818,1747322034.254188,27.629,4664
2025-05-15T11:13:54.289744,1747322034.264188,25.555,4665
2025-05-15T11:13:54.300450,1747322034.274189,26.26,4666
2025-05-15T11:13:54.311296,1747322034.284187,27.108,4667
2025-05-15T11:13:54.318716,1747322034.294198,24.517,4668
2025-05-15T11:13:54.328890,1747322034.304189,24.699,4669
2025-05-15T11:13:54.338120,1747322034.314189,23.93,4670
2025-05-15T11:13:54.348847,1747322034.324189,24.657,4671
2025-05-15T11:13:54.358696,1747322034.33419,24.504,4672
2025-05-15T11:13:54.368743,1747322034.344189,24.553,4673
2025-05-15T11:13:54.378604,1747322034.354189,24.414,4674
2025-05-15T11:13:54.389069,1747322034.364189,24.879,4675
2025-05-15T11:13:54.400989,1747322034.374187,26.801,4676
2025-05-15T11:13:54.414208,1747322034.384188,30.019,4677
2025-05-15T11:13:54.419248,1747322034.394205,25.041,4678
2025-05-15T11:13:54.431033,1747322034.404188,26.843,4679
2025-05-15T11:13:54.439499,1747322034.414188,25.309,4680
2025-05-15T11:13:54.448838,1747322034.424188,24.649,4681
2025-05-15T11:13:54.458894,1747322034.434187,24.705,4682
2025-05-15T11:13:54.469891,1747322034.444188,25.702,4683
2025-05-15T11:13:54.478801,1747322034.454187,24.612,4684
2025-05-15T11:13:54.488956,1747322034.464188,24.766,4685
2025-05-15T11:13:54.498967,1747322034.474188,24.777,4686
2025-05-15T11:13:54.515702,1747322034.484187,31.514,4687
2025-05-15T11:13:54.518855,1747322034.494188,24.666,4688
2025-05-15T11:13:54.530119,1747322034.504189,25.928,4689
2025-05-15T11:13:54.538924,1747322034.514188,24.734,4690
2025-05-15T11:13:54.551005,1747322034.524189,26.815,4691
2025-05-15T11:13:54.558838,1747322034.534189,24.647,4692
2025-05-15T11:13:54.568714,1747322034.544189,24.523,4693
2025-05-15T11:13:54.580498,1747322034.554188,26.309,4694
2025-05-15T11:13:54.589248,1747322034.564189,25.058,4695
2025-05-15T11:13:54.600816,1747322034.574189,26.626,4696
2025-05-15T11:13:54.620626,1747322034.584189,36.436,4697
2025-05-15T11:13:54.621338,1747322034.594189,27.148,4698
2025-05-15T11:13:54.628851,1747322034.604189,24.661,4699
2025-05-15T11:13:54.651362,1747322034.614188,37.173,4700
2025-05-15T11:13:54.658804,1747322034.624189,34.614,4701
2025-05-15T11:13:54.670057,1747322034.634189,35.866,4702
2025-05-15T11:13:54.675134,1747322034.644189,30.944,4703
2025-05-15T11:13:54.678910,1747322034.654187,24.722,4704
2025-05-15T11:13:54.688520,1747322034.664188,24.33,4705
2025-05-15T11:13:54.699091,1747322034.674189,24.901,4706
2025-05-15T11:13:54.710229,1747322034.684188,26.039,4707
2025-05-15T11:13:54.720887,1747322034.694188,26.697,4708
2025-05-15T11:13:54.728997,1747322034.704187,24.808,4709
2025-05-15T11:13:54.740323,1747322034.714188,26.134,4710
2025-05-15T11:13:54.748704,1747322034.724188,24.515,4711
2025-05-15T11:13:54.758865,1747322034.734188,24.676,4712
2025-05-15T11:13:54.768915,1747322034.744186,24.727,4713
2025-05-15T11:13:54.780002,1747322034.754187,25.813,4714
2025-05-15T11:13:54.789835,1747322034.764187,25.647,4715
2025-05-15T11:13:54.799277,1747322034.774188,25.088,4716
2025-05-15T11:13:54.811818,1747322034.784188,27.628,4717
2025-05-15T11:13:54.824158,1747322034.794188,29.969,4718
2025-05-15T11:13:54.829395,1747322034.804186,25.208,4719
2025-05-15T11:13:54.841185,1747322034.814187,26.996,4720
2025-05-15T11:13:54.849205,1747322034.824188,25.016,4721
2025-05-15T11:13:54.858866,1747322034.834188,24.677,4722
2025-05-15T11:13:54.869268,1747322034.844188,25.079,4723
2025-05-15T11:13:54.878414,1747322034.854188,24.225,4724
2025-05-15T11:13:54.892702,1747322034.864188,28.512,4725
2025-05-15T11:13:54.898937,1747322034.874188,24.748,4726
2025-05-15T11:13:54.909712,1747322034.884186,25.525,4727
2025-05-15T11:13:54.928432,1747322034.894186,34.245,4728
2025-05-15T11:13:54.929078,1747322034.904186,24.891,4729
2025-05-15T11:13:54.939662,1747322034.914189,25.472,4730
2025-05-15T11:13:54.950283,1747322034.924188,26.094,4731
2025-05-15T11:13:54.959200,1747322034.934189,25.01,4732
2025-05-15T11:13:54.968966,1747322034.944189,24.776,4733
2025-05-15T11:13:54.979073,1747322034.95419,24.882,4734
2025-05-15T11:13:54.989638,1747322034.964188,25.448,4735
2025-05-15T11:13:54.998860,1747322034.974189,24.67,4736
2025-05-15T11:13:55.010828,1747322034.98419,26.637,4737
2025-05-15T11:13:55.026570,1747322034.99419,32.379,4738
2025-05-15T11:13:55.029063,1747322035.004189,24.873,4739
2025-05-15T11:13:55.040352,1747322035.014189,26.162,4740
2025-05-15T11:13:55.049078,1747322035.024189,24.887,4741
2025-05-15T11:13:55.060532,1747322035.034188,26.342,4742
2025-05-15T11:13:55.068684,1747322035.044189,24.494,4743
2025-05-15T11:13:55.078689,1747322035.054189,24.499,4744
2025-05-15T11:13:55.088796,1747322035.064189,24.606,4745
2025-05-15T11:13:55.098975,1747322035.074188,24.786,4746
2025-05-15T11:13:55.108914,1747322035.084189,24.724,4747
2025-05-15T11:13:55.120599,1747322035.09419,26.408,4748
2025-05-15T11:13:55.132592,1747322035.104189,28.402,4749
2025-05-15T11:13:55.138646,1747322035.114186,24.459,4750
2025-05-15T11:13:55.148723,1747322035.124188,24.534,4751
2025-05-15T11:13:55.158894,1747322035.13419,24.703,4752
2025-05-15T11:13:55.168412,1747322035.144189,24.221,4753
2025-05-15T11:13:55.178890,1747322035.154189,24.7,4754
2025-05-15T11:13:55.188563,1747322035.164188,24.374,4755
2025-05-15T11:13:55.199766,1747322035.174189,25.576,4756
2025-05-15T11:13:55.208916,1747322035.184188,24.726,4757
2025-05-15T11:13:55.222279,1747322035.194189,28.088,4758
2025-05-15T11:13:55.234439,1747322035.204187,30.25,4759
2025-05-15T11:13:55.238958,1747322035.214188,24.769,4760
2025-05-15T11:13:55.252362,1747322035.224189,28.171,4761
2025-05-15T11:13:55.258427,1747322035.234189,24.237,4762
2025-05-15T11:13:55.269828,1747322035.244188,25.639,4763
2025-05-15T11:13:55.278726,1747322035.254189,24.536,4764
2025-05-15T11:13:55.288763,1747322035.264188,24.574,4765
2025-05-15T11:13:55.299574,1747322035.274189,25.384,4766
2025-05-15T11:13:55.308701,1747322035.284189,24.51,4767
2025-05-15T11:13:55.322152,1747322035.294188,27.963,4768
2025-05-15T11:13:55.337294,1747322035.304189,33.103,4769
2025-05-15T11:13:55.339999,1747322035.314186,25.812,4770
2025-05-15T11:13:55.349138,1747322035.324189,24.948,4771
2025-05-15T11:13:55.358555,1747322035.334188,24.366,4772
2025-05-15T11:13:55.370299,1747322035.34419,26.108,4773
2025-05-15T11:13:55.380016,1747322035.354189,25.826,4774
2025-05-15T11:13:55.388895,1747322035.364189,24.705,4775
2025-05-15T11:13:55.399428,1747322035.374189,25.237,4776
2025-05-15T11:13:55.408994,1747322035.38419,24.803,4777
2025-05-15T11:13:55.421239,1747322035.394189,27.049,4778
2025-05-15T11:13:55.430630,1747322035.404189,26.439,4779
2025-05-15T11:13:55.439085,1747322035.414189,24.894,4780
2025-05-15T11:13:55.448701,1747322035.424188,24.512,4781
2025-05-15T11:13:55.458816,1747322035.434189,24.626,4782
2025-05-15T11:13:55.468999,1747322035.444189,24.809,4783
2025-05-15T11:13:55.479076,1747322035.454187,24.889,4784
2025-05-15T11:13:55.489207,1747322035.464189,25.017,4785
2025-05-15T11:13:55.498717,1747322035.47419,24.525,4786
2025-05-15T11:13:55.508799,1747322035.48419,24.607,4787
2025-05-15T11:13:55.521359,1747322035.494187,27.171,4788
2025-05-15T11:13:55.533045,1747322035.504189,28.855,4789
2025-05-15T11:13:55.541941,1747322035.514189,27.75,4790
2025-05-15T11:13:55.548748,1747322035.524189,24.557,4791
2025-05-15T11:13:55.558899,1747322035.534189,24.709,4792
2025-05-15T11:13:55.568845,1747322035.544189,24.655,4793
2025-05-15T11:13:55.578707,1747322035.554188,24.518,4794
2025-05-15T11:13:55.588916,1747322035.564188,24.726,4795
2025-05-15T11:13:55.598345,1747322035.57419,24.154,4796
2025-05-15T11:13:55.609940,1747322035.584188,25.751,4797
2025-05-15T11:13:55.618916,1747322035.594188,24.726,4798
2025-05-15T11:13:55.630979,1747322035.604189,26.789,4799
2025-05-15T11:13:55.642733,1747322035.614189,28.542,4800
2025-05-15T11:13:55.648719,1747322035.624188,24.53,4801
2025-05-15T11:13:55.660862,1747322035.634188,26.673,4802
2025-05-15T11:13:55.669060,1747322035.644189,24.87,4803
2025-05-15T11:13:55.678390,1747322035.654189,24.199,4804
2025-05-15T11:13:55.689021,1747322035.66419,24.829,4805
2025-05-15T11:13:55.698913,1747322035.674188,24.724,4806
2025-05-15T11:13:55.709641,1747322035.684189,25.451,4807
2025-05-15T11:13:55.718658,1747322035.694189,24.468,4808
2025-05-15T11:13:55.728393,1747322035.704189,24.202,4809
2025-05-15T11:13:55.746654,1747322035.714188,32.465,4810
2025-05-15T11:13:55.749675,1747322035.724186,25.488,4811
2025-05-15T11:13:55.764409,1747322035.734188,30.219,4812
2025-05-15T11:13:55.768681,1747322035.744188,24.492,4813
2025-05-15T11:13:55.779850,1747322035.75419,25.66,4814
2025-05-15T11:13:55.789077,1747322035.764187,24.889,4815
2025-05-15T11:13:55.798922,1747322035.774188,24.733,4816
2025-05-15T11:13:55.811061,1747322035.784189,26.871,4817
2025-05-15T11:13:55.818719,1747322035.79419,24.529,4818
2025-05-15T11:13:55.834735,1747322035.804189,30.545,4819
2025-05-15T11:13:55.845850,1747322035.814196,31.653,4820
2025-05-15T11:13:55.850220,1747322035.824189,26.03,4821
2025-05-15T11:13:55.859137,1747322035.834189,24.947,4822
2025-05-15T11:13:55.868924,1747322035.84419,24.732,4823
2025-05-15T11:13:55.878853,1747322035.854187,24.665,4824
2025-05-15T11:13:55.888924,1747322035.864189,24.734,4825
2025-05-15T11:13:55.898735,1747322035.874189,24.545,4826
2025-05-15T11:13:55.909513,1747322035.884189,25.322,4827
2025-05-15T11:13:55.920274,1747322035.894189,26.083,4828
2025-05-15T11:13:55.929286,1747322035.904188,25.097,4829
2025-05-15T11:13:55.948515,1747322035.914189,34.324,4830
2025-05-15T11:13:55.959632,1747322035.924189,35.442,4831
2025-05-15T11:13:55.960601,1747322035.934186,26.414,4832
2025-05-15T11:13:55.969370,1747322035.944188,25.18,4833
2025-05-15T11:13:55.978694,1747322035.954188,24.504,4834
2025-05-15T11:13:55.989644,1747322035.964188,25.455,4835
2025-05-15T11:13:56.001844,1747322035.974188,27.655,4836
2025-05-15T11:13:56.008826,1747322035.984188,24.637,4837
2025-05-15T11:13:56.019330,1747322035.994187,25.141,4838
2025-05-15T11:13:56.030218,1747322036.004187,26.03,4839
2025-05-15T11:13:56.041367,1747322036.014188,27.177,4840
2025-05-15T11:13:56.052329,1747322036.024186,28.142,4841
2025-05-15T11:13:56.059709,1747322036.034186,25.522,4842
2025-05-15T11:13:56.070554,1747322036.044188,26.365,4843
2025-05-15T11:13:56.079683,1747322036.054187,25.495,4844
2025-05-15T11:13:56.089067,1747322036.064188,24.877,4845
2025-05-15T11:13:56.098792,1747322036.074186,24.605,4846
2025-05-15T11:13:56.110504,1747322036.084187,26.316,4847
2025-05-15T11:13:56.119841,1747322036.094186,25.654,4848
2025-05-15T11:13:56.129007,1747322036.104187,24.819,4849
2025-05-15T11:13:56.155728,1747322036.114187,41.54,4850
2025-05-15T11:13:56.158825,1747322036.124188,34.636,4851
2025-05-15T11:13:56.161015,1747322036.134189,26.825,4852
2025-05-15T11:13:56.173155,1747322036.144189,28.965,4853
2025-05-15T11:13:56.178986,1747322036.154188,24.797,4854
2025-05-15T11:13:56.188967,1747322036.164189,24.776,4855
2025-05-15T11:13:56.199072,1747322036.174189,24.882,4856
2025-05-15T11:13:56.209095,1747322036.184189,24.904,4857
2025-05-15T11:13:56.221528,1747322036.194188,27.339,4858
2025-05-15T11:13:56.230573,1747322036.204188,26.384,4859
2025-05-15T11:13:56.243613,1747322036.214188,29.423,4860
2025-05-15T11:13:56.255918,1747322036.224188,31.728,4861
2025-05-15T11:13:56.258951,1747322036.234188,24.762,4862
2025-05-15T11:13:56.268681,1747322036.244189,24.491,4863
2025-05-15T11:13:56.279656,1747322036.254188,25.467,4864
2025-05-15T11:13:56.288776,1747322036.264189,24.586,4865
2025-05-15T11:13:56.299021,1747322036.274189,24.831,4866
2025-05-15T11:13:56.308782,1747322036.284189,24.592,4867
2025-05-15T11:13:56.318881,1747322036.294188,24.692,4868
2025-05-15T11:13:56.329030,1747322036.304188,24.841,4869
2025-05-15T11:13:56.342607,1747322036.314188,28.418,4870
2025-05-15T11:13:56.349325,1747322036.324188,25.136,4871
2025-05-15T11:13:56.359286,1747322036.334189,25.096,4872
2025-05-15T11:13:56.368991,1747322036.344189,24.801,4873
2025-05-15T11:13:56.379195,1747322036.354189,25.005,4874
2025-05-15T11:13:56.389816,1747322036.364189,25.625,4875
2025-05-15T11:13:56.399158,1747322036.374188,24.969,4876
2025-05-15T11:13:56.408985,1747322036.384188,24.796,4877
2025-05-15T11:13:56.418931,1747322036.394189,24.741,4878
2025-05-15T11:13:56.428928,1747322036.404189,24.737,4879
2025-05-15T11:13:56.439097,1747322036.414189,24.906,4880
2025-05-15T11:13:56.462374,1747322036.424189,38.183,4881
2025-05-15T11:13:56.463422,1747322036.434188,29.233,4882
2025-05-15T11:13:56.468882,1747322036.444188,24.692,4883
2025-05-15T11:13:56.481955,1747322036.454189,27.765,4884
2025-05-15T11:13:56.488969,1747322036.464188,24.779,4885
2025-05-15T11:13:56.498938,1747322036.474187,24.75,4886
2025-05-15T11:13:56.508872,1747322036.484187,24.684,4887
2025-05-15T11:13:56.519085,1747322036.494188,24.895,4888
2025-05-15T11:13:56.528653,1747322036.504188,24.464,4889
2025-05-15T11:13:56.538709,1747322036.514186,24.522,4890
2025-05-15T11:13:56.550969,1747322036.524188,26.779,4891
2025-05-15T11:13:56.568513,1747322036.534188,34.323,4892
2025-05-15T11:13:56.570509,1747322036.544186,26.322,4893
2025-05-15T11:13:56.581187,1747322036.554188,26.998,4894
2025-05-15T11:13:56.589158,1747322036.564188,24.969,4895
2025-05-15T11:13:56.598926,1747322036.574186,24.739,4896
2025-05-15T11:13:56.609022,1747322036.584186,24.834,4897
2025-05-15T11:13:56.618967,1747322036.594186,24.78,4898
2025-05-15T11:13:56.633886,1747322036.604188,29.697,4899
2025-05-15T11:13:56.655101,1747322036.614187,40.912,4900
2025-05-15T11:13:56.664994,1747322036.624188,40.805,4901
2025-05-15T11:13:56.673710,1747322036.634187,39.522,4902
2025-05-15T11:13:56.675440,1747322036.644186,31.253,4903
2025-05-15T11:13:56.680022,1747322036.654189,25.832,4904
2025-05-15T11:13:56.688906,1747322036.664188,24.717,4905
2025-05-15T11:13:56.698880,1747322036.674189,24.69,4906
2025-05-15T11:13:56.708872,1747322036.684188,24.683,4907
2025-05-15T11:13:56.720630,1747322036.694188,26.441,4908
2025-05-15T11:13:56.728827,1747322036.704189,24.636,4909
2025-05-15T11:13:56.738724,1747322036.714189,24.534,4910
2025-05-15T11:13:56.756669,1747322036.724189,32.479,4911
2025-05-15T11:13:56.759224,1747322036.734189,25.034,4912
