system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:53.323409,1747322033.305761,17.646,4378
2025-05-15T11:13:53.333262,1747322033.31576,17.5,4379
2025-05-15T11:13:53.343532,1747322033.325761,17.768,4380
2025-05-15T11:13:53.353309,1747322033.33576,17.546,4381
2025-05-15T11:13:53.363789,1747322033.345761,18.021,4382
2025-05-15T11:13:53.382996,1747322033.35576,27.231,4383
2025-05-15T11:13:53.389744,1747322033.365761,23.98,4384
2025-05-15T11:13:53.393567,1747322033.375762,17.803,4385
2025-05-15T11:13:53.406457,1747322033.38576,20.692,4386
2025-05-15T11:13:53.416938,1747322033.395762,21.173,4387
2025-05-15T11:13:53.426013,1747322033.40576,20.251,4388
2025-05-15T11:13:53.433497,1747322033.415761,17.73,4389
2025-05-15T11:13:53.443118,1747322033.42576,17.356,4390
2025-05-15T11:13:53.453653,1747322033.435761,17.89,4391
2025-05-15T11:13:53.464505,1747322033.445759,18.744,4392
2025-05-15T11:13:53.476463,1747322033.455761,20.7,4393
2025-05-15T11:13:53.492564,1747322033.46576,26.803,4394
2025-05-15T11:13:53.496488,1747322033.475762,20.725,4395
2025-05-15T11:13:53.506388,1747322033.48576,20.627,4396
2025-05-15T11:13:53.513489,1747322033.495761,17.726,4397
2025-05-15T11:13:53.525793,1747322033.50576,20.03,4398
2025-05-15T11:13:53.534668,1747322033.515761,18.904,4399
2025-05-15T11:13:53.543603,1747322033.525759,17.842,4400
2025-05-15T11:13:53.553516,1747322033.535762,17.751,4401
2025-05-15T11:13:53.565980,1747322033.545759,20.217,4402
2025-05-15T11:13:53.591909,1747322033.555761,36.145,4403
2025-05-15T11:13:53.594816,1747322033.56576,29.054,4404
2025-05-15T11:13:53.597539,1747322033.575778,21.757,4405
2025-05-15T11:13:53.603749,1747322033.58576,17.986,4406
2025-05-15T11:13:53.615301,1747322033.595762,19.536,4407
2025-05-15T11:13:53.623367,1747322033.60576,17.604,4408
2025-05-15T11:13:53.636281,1747322033.615762,20.515,4409
2025-05-15T11:13:53.643524,1747322033.62576,17.761,4410
2025-05-15T11:13:53.654455,1747322033.635761,18.69,4411
2025-05-15T11:13:53.663380,1747322033.64576,17.617,4412
2025-05-15T11:13:53.673342,1747322033.655761,17.579,4413
2025-05-15T11:13:53.692280,1747322033.66576,26.515,4414
2025-05-15T11:13:53.703338,1747322033.675761,27.574,4415
2025-05-15T11:13:53.706313,1747322033.68576,20.55,4416
2025-05-15T11:13:53.715182,1747322033.695761,19.418,4417
2025-05-15T11:13:53.725666,1747322033.705759,19.904,4418
2025-05-15T11:13:53.734688,1747322033.715761,18.925,4419
2025-05-15T11:13:53.743730,1747322033.725759,17.967,4420
2025-05-15T11:13:53.753811,1747322033.735761,18.045,4421
2025-05-15T11:13:53.763521,1747322033.745759,17.758,4422
2025-05-15T11:13:53.773663,1747322033.75576,17.9,4423
2025-05-15T11:13:53.795466,1747322033.76576,29.704,4424
2025-05-15T11:13:53.798553,1747322033.775761,22.791,4425
2025-05-15T11:13:53.803499,1747322033.78576,17.739,4426
2025-05-15T11:13:53.813180,1747322033.795761,17.417,4427
2025-05-15T11:13:53.823584,1747322033.80576,17.823,4428
2025-05-15T11:13:53.833158,1747322033.815761,17.394,4429
2025-05-15T11:13:53.843370,1747322033.82576,17.593,4430
2025-05-15T11:13:53.853170,1747322033.83576,17.407,4431
2025-05-15T11:13:53.863163,1747322033.845758,17.402,4432
2025-05-15T11:13:53.873601,1747322033.855761,17.838,4433
2025-05-15T11:13:53.885834,1747322033.865759,20.072,4434
2025-05-15T11:13:53.901105,1747322033.875778,25.325,4435
2025-05-15T11:13:53.903210,1747322033.88576,17.448,4436
2025-05-15T11:13:53.913224,1747322033.895761,17.461,4437
2025-05-15T11:13:53.923353,1747322033.90576,17.591,4438
2025-05-15T11:13:53.933241,1747322033.91576,17.478,4439
2025-05-15T11:13:53.943492,1747322033.92576,17.728,4440
2025-05-15T11:13:53.953415,1747322033.935761,17.651,4441
2025-05-15T11:13:53.963239,1747322033.945759,17.477,4442
2025-05-15T11:13:53.973169,1747322033.955762,17.405,4443
2025-05-15T11:13:53.982997,1747322033.965759,17.236,4444
2025-05-15T11:13:54.000221,1747322033.975762,24.457,4445
2025-05-15T11:13:54.007224,1747322033.985759,21.463,4446
2025-05-15T11:13:54.013430,1747322033.995761,17.666,4447
2025-05-15T11:13:54.023320,1747322034.00576,17.557,4448
2025-05-15T11:13:54.033762,1747322034.015762,17.993,4449
2025-05-15T11:13:54.043661,1747322034.02576,17.896,4450
2025-05-15T11:13:54.053600,1747322034.035761,17.834,4451
2025-05-15T11:13:54.063376,1747322034.04576,17.613,4452
2025-05-15T11:13:54.076697,1747322034.055761,20.93,4453
2025-05-15T11:13:54.083379,1747322034.06576,17.617,4454
2025-05-15T11:13:54.093212,1747322034.075761,17.449,4455
2025-05-15T11:13:54.103802,1747322034.08576,18.04,4456
2025-05-15T11:13:54.112912,1747322034.095761,17.149,4457
2025-05-15T11:13:54.123027,1747322034.10576,17.265,4458
2025-05-15T11:13:54.134796,1747322034.115762,19.031,4459
2025-05-15T11:13:54.142897,1747322034.125759,17.136,4460
2025-05-15T11:13:54.153147,1747322034.135761,17.373,4461
2025-05-15T11:13:54.163362,1747322034.14576,17.599,4462
2025-05-15T11:13:54.173550,1747322034.15576,17.787,4463
2025-05-15T11:13:54.183588,1747322034.16576,17.824,4464
2025-05-15T11:13:54.206707,1747322034.175761,30.941,4465
2025-05-15T11:13:54.208291,1747322034.18576,22.527,4466
2025-05-15T11:13:54.213722,1747322034.195761,17.957,4467
2025-05-15T11:13:54.223586,1747322034.20576,17.823,4468
2025-05-15T11:13:54.233600,1747322034.215762,17.834,4469
2025-05-15T11:13:54.245475,1747322034.22576,19.712,4470
2025-05-15T11:13:54.253296,1747322034.235761,17.533,4471
2025-05-15T11:13:54.263274,1747322034.245759,17.511,4472
2025-05-15T11:13:54.277249,1747322034.255762,21.484,4473
2025-05-15T11:13:54.283397,1747322034.265759,17.635,4474
2025-05-15T11:13:54.295616,1747322034.275761,19.854,4475
2025-05-15T11:13:54.309007,1747322034.28576,23.24,4476
2025-05-15T11:13:54.313281,1747322034.295761,17.518,4477
2025-05-15T11:13:54.325525,1747322034.30576,19.764,4478
2025-05-15T11:13:54.333088,1747322034.315761,17.325,4479
2025-05-15T11:13:54.343312,1747322034.32576,17.55,4480
2025-05-15T11:13:54.354914,1747322034.335761,19.15,4481
2025-05-15T11:13:54.363243,1747322034.34576,17.481,4482
2025-05-15T11:13:54.374621,1747322034.355761,18.855,4483
2025-05-15T11:13:54.383297,1747322034.365759,17.536,4484
2025-05-15T11:13:54.393554,1747322034.375761,17.788,4485
2025-05-15T11:13:54.414594,1747322034.38576,28.829,4486
2025-05-15T11:13:54.415511,1747322034.395762,19.745,4487
2025-05-15T11:13:54.424754,1747322034.405761,18.989,4488
2025-05-15T11:13:54.433571,1747322034.41576,17.807,4489
2025-05-15T11:13:54.443862,1747322034.425761,18.099,4490
2025-05-15T11:13:54.453358,1747322034.43576,17.596,4491
2025-05-15T11:13:54.463666,1747322034.445761,17.901,4492
2025-05-15T11:13:54.473673,1747322034.455759,17.91,4493
2025-05-15T11:13:54.483492,1747322034.465761,17.728,4494
2025-05-15T11:13:54.495300,1747322034.47576,19.537,4495
2025-05-15T11:13:54.503328,1747322034.485761,17.565,4496
2025-05-15T11:13:54.514157,1747322034.49576,18.394,4497
2025-05-15T11:13:54.523385,1747322034.505761,17.621,4498
2025-05-15T11:13:54.533513,1747322034.51576,17.751,4499
2025-05-15T11:13:54.544906,1747322034.52576,19.143,4500
2025-05-15T11:13:54.553281,1747322034.535759,17.518,4501
2025-05-15T11:13:54.563304,1747322034.545762,17.54,4502
2025-05-15T11:13:54.573983,1747322034.555759,18.22,4503
2025-05-15T11:13:54.583238,1747322034.565762,17.474,4504
2025-05-15T11:13:54.593348,1747322034.57576,17.574,4505
2025-05-15T11:13:54.615734,1747322034.585762,29.969,4506
2025-05-15T11:13:54.618874,1747322034.595759,23.113,4507
2025-05-15T11:13:54.623328,1747322034.605762,17.563,4508
2025-05-15T11:13:54.633406,1747322034.61576,17.64,4509
2025-05-15T11:13:54.656974,1747322034.625761,31.21,4510
2025-05-15T11:13:54.662972,1747322034.63576,27.21,4511
2025-05-15T11:13:54.671682,1747322034.64576,25.919,4512
2025-05-15T11:13:54.676224,1747322034.65576,20.46,4513
2025-05-15T11:13:54.682833,1747322034.665761,17.07,4514
2025-05-15T11:13:54.693606,1747322034.675759,17.844,4515
2025-05-15T11:13:54.706277,1747322034.685761,20.514,4516
2025-05-15T11:13:54.718775,1747322034.69576,23.01,4517
2025-05-15T11:13:54.723773,1747322034.705761,18.009,4518
2025-05-15T11:13:54.734260,1747322034.71576,18.496,4519
2025-05-15T11:13:54.743411,1747322034.725761,17.648,4520
2025-05-15T11:13:54.753530,1747322034.735759,17.768,4521
2025-05-15T11:13:54.765765,1747322034.745761,20.0,4522
2025-05-15T11:13:54.773457,1747322034.75576,17.695,4523
2025-05-15T11:13:54.783565,1747322034.765761,17.802,4524
2025-05-15T11:13:54.793550,1747322034.775759,17.788,4525
2025-05-15T11:13:54.803690,1747322034.785761,17.926,4526
2025-05-15T11:13:54.822876,1747322034.79576,27.111,4527
2025-05-15T11:13:54.824384,1747322034.805761,18.619,4528
2025-05-15T11:13:54.834818,1747322034.81576,19.055,4529
2025-05-15T11:13:54.843441,1747322034.82576,17.679,4530
2025-05-15T11:13:54.854262,1747322034.83576,18.499,4531
2025-05-15T11:13:54.863530,1747322034.84576,17.768,4532
2025-05-15T11:13:54.873434,1747322034.85576,17.671,4533
2025-05-15T11:13:54.885742,1747322034.865761,19.976,4534
2025-05-15T11:13:54.893705,1747322034.87576,17.941,4535
2025-05-15T11:13:54.905055,1747322034.885761,19.291,4536
2025-05-15T11:13:54.913281,1747322034.89576,17.518,4537
2025-05-15T11:13:54.926520,1747322034.905761,20.756,4538
2025-05-15T11:13:54.933326,1747322034.91576,17.564,4539
2025-05-15T11:13:54.943198,1747322034.92576,17.437,4540
2025-05-15T11:13:54.953231,1747322034.93576,17.468,4541
2025-05-15T11:13:54.963879,1747322034.945762,18.112,4542
2025-05-15T11:13:54.973645,1747322034.95576,17.881,4543
2025-05-15T11:13:54.983587,1747322034.965762,17.821,4544
2025-05-15T11:13:54.993153,1747322034.97576,17.391,4545
2025-05-15T11:13:55.004378,1747322034.98576,18.606,4546
2025-05-15T11:13:55.013690,1747322034.99576,17.928,4547
2025-05-15T11:13:55.026195,1747322035.005761,20.432,4548
2025-05-15T11:13:55.033373,1747322035.01576,17.612,4549
2025-05-15T11:13:55.043081,1747322035.025761,17.319,4550
2025-05-15T11:13:55.054557,1747322035.035759,18.795,4551
2025-05-15T11:13:55.063119,1747322035.045761,17.355,4552
2025-05-15T11:13:55.074055,1747322035.05576,18.289,4553
2025-05-15T11:13:55.083109,1747322035.065761,17.345,4554
2025-05-15T11:13:55.093390,1747322035.07576,17.627,4555
2025-05-15T11:13:55.103843,1747322035.085761,18.077,4556
2025-05-15T11:13:55.116762,1747322035.095759,20.998,4557
2025-05-15T11:13:55.131176,1747322035.105761,25.411,4558
2025-05-15T11:13:55.133700,1747322035.115775,17.921,4559
2025-05-15T11:13:55.144429,1747322035.125761,18.665,4560
2025-05-15T11:13:55.153462,1747322035.13576,17.698,4561
2025-05-15T11:13:55.162958,1747322035.145761,17.195,4562
2025-05-15T11:13:55.173288,1747322035.15576,17.526,4563
2025-05-15T11:13:55.182965,1747322035.165762,17.201,4564
2025-05-15T11:13:55.193149,1747322035.175759,17.388,4565
2025-05-15T11:13:55.203434,1747322035.185762,17.67,4566
2025-05-15T11:13:55.213189,1747322035.19576,17.427,4567
2025-05-15T11:13:55.231907,1747322035.20576,26.144,4568
2025-05-15T11:13:55.233271,1747322035.215769,17.5,4569
2025-05-15T11:13:55.243693,1747322035.22576,17.931,4570
2025-05-15T11:13:55.253247,1747322035.23576,17.485,4571
2025-05-15T11:13:55.263553,1747322035.24576,17.791,4572
2025-05-15T11:13:55.273313,1747322035.255759,17.552,4573
2025-05-15T11:13:55.283526,1747322035.265761,17.76,4574
2025-05-15T11:13:55.294968,1747322035.27576,19.203,4575
2025-05-15T11:13:55.303470,1747322035.285761,17.706,4576
2025-05-15T11:13:55.315587,1747322035.29576,19.825,4577
2025-05-15T11:13:55.325081,1747322035.305761,19.317,4578
2025-05-15T11:13:55.335425,1747322035.31576,19.662,4579
2025-05-15T11:13:55.343474,1747322035.325761,17.71,4580
2025-05-15T11:13:55.353396,1747322035.335759,17.634,4581
2025-05-15T11:13:55.363768,1747322035.345761,18.002,4582
2025-05-15T11:13:55.373591,1747322035.355759,17.828,4583
2025-05-15T11:13:55.383575,1747322035.365761,17.81,4584
2025-05-15T11:13:55.393359,1747322035.37576,17.597,4585
2025-05-15T11:13:55.403371,1747322035.385761,17.608,4586
2025-05-15T11:13:55.416368,1747322035.39576,20.606,4587
2025-05-15T11:13:55.423367,1747322035.40576,17.605,4588
2025-05-15T11:13:55.435978,1747322035.41576,20.216,4589
2025-05-15T11:13:55.443226,1747322035.425762,17.462,4590
2025-05-15T11:13:55.453894,1747322035.43576,18.13,4591
2025-05-15T11:13:55.463684,1747322035.44576,17.92,4592
2025-05-15T11:13:55.473707,1747322035.45576,17.943,4593
2025-05-15T11:13:55.483835,1747322035.465761,18.073,4594
2025-05-15T11:13:55.493291,1747322035.47576,17.529,4595
2025-05-15T11:13:55.503455,1747322035.485761,17.691,4596
2025-05-15T11:13:55.513539,1747322035.49576,17.776,4597
2025-05-15T11:13:55.527679,1747322035.50576,21.915,4598
2025-05-15T11:13:55.539793,1747322035.51576,24.029,4599
2025-05-15T11:13:55.543578,1747322035.525761,17.813,4600
2025-05-15T11:13:55.553386,1747322035.53576,17.623,4601
2025-05-15T11:13:55.563351,1747322035.545761,17.587,4602
2025-05-15T11:13:55.573274,1747322035.555759,17.512,4603
2025-05-15T11:13:55.583317,1747322035.565761,17.553,4604
2025-05-15T11:13:55.593388,1747322035.57576,17.625,4605
2025-05-15T11:13:55.603760,1747322035.585761,17.993,4606
2025-05-15T11:13:55.613259,1747322035.59576,17.495,4607
2025-05-15T11:13:55.623313,1747322035.605761,17.55,4608
2025-05-15T11:13:55.638870,1747322035.61576,23.108,4609
2025-05-15T11:13:55.643522,1747322035.625761,17.759,4610
2025-05-15T11:13:55.653668,1747322035.635759,17.906,4611
2025-05-15T11:13:55.663224,1747322035.645762,17.46,4612
2025-05-15T11:13:55.673227,1747322035.65576,17.465,4613
2025-05-15T11:13:55.683414,1747322035.665761,17.651,4614
2025-05-15T11:13:55.693334,1747322035.67576,17.571,4615
2025-05-15T11:13:55.703741,1747322035.685762,17.976,4616
2025-05-15T11:13:55.713514,1747322035.69576,17.751,4617
2025-05-15T11:13:55.723839,1747322035.705761,18.074,4618
2025-05-15T11:13:55.740742,1747322035.71576,24.977,4619
2025-05-15T11:13:55.744272,1747322035.725762,18.507,4620
2025-05-15T11:13:55.753525,1747322035.735761,17.76,4621
2025-05-15T11:13:55.763386,1747322035.74576,17.624,4622
2025-05-15T11:13:55.775271,1747322035.755762,19.507,4623
2025-05-15T11:13:55.783337,1747322035.76576,17.575,4624
2025-05-15T11:13:55.793293,1747322035.775762,17.529,4625
2025-05-15T11:13:55.807080,1747322035.78576,21.317,4626
2025-05-15T11:13:55.813052,1747322035.795761,17.289,4627
2025-05-15T11:13:55.826935,1747322035.805759,21.175,4628
2025-05-15T11:13:55.833571,1747322035.815762,17.808,4629
2025-05-15T11:13:55.846769,1747322035.82576,21.007,4630
2025-05-15T11:13:55.853071,1747322035.835761,17.309,4631
2025-05-15T11:13:55.863093,1747322035.845758,17.332,4632
2025-05-15T11:13:55.873110,1747322035.855762,17.346,4633
2025-05-15T11:13:55.883267,1747322035.86576,17.505,4634
2025-05-15T11:13:55.893381,1747322035.875761,17.618,4635
2025-05-15T11:13:55.902954,1747322035.885759,17.194,4636
2025-05-15T11:13:55.913311,1747322035.895761,17.547,4637
2025-05-15T11:13:55.923132,1747322035.90576,17.37,4638
2025-05-15T11:13:55.954375,1747322035.915761,38.611,4639
2025-05-15T11:13:55.957289,1747322035.92576,31.527,4640
2025-05-15T11:13:55.957572,1747322035.935761,21.81,4641
2025-05-15T11:13:55.966201,1747322035.94576,20.438,4642
2025-05-15T11:13:55.973402,1747322035.955761,17.638,4643
2025-05-15T11:13:55.986976,1747322035.96576,21.211,4644
2025-05-15T11:13:55.993713,1747322035.975761,17.948,4645
2025-05-15T11:13:56.003610,1747322035.98576,17.847,4646
2025-05-15T11:13:56.013470,1747322035.995762,17.704,4647
2025-05-15T11:13:56.024098,1747322036.00576,18.328,4648
2025-05-15T11:13:56.033666,1747322036.01576,17.903,4649
2025-05-15T11:13:56.050224,1747322036.02576,24.459,4650
2025-05-15T11:13:56.053575,1747322036.03576,17.812,4651
2025-05-15T11:13:56.063791,1747322036.04576,18.027,4652
2025-05-15T11:13:56.073346,1747322036.05576,17.584,4653
2025-05-15T11:13:56.083365,1747322036.06576,17.603,4654
2025-05-15T11:13:56.093480,1747322036.075761,17.717,4655
2025-05-15T11:13:56.103437,1747322036.08576,17.674,4656
2025-05-15T11:13:56.114069,1747322036.09576,18.305,4657
2025-05-15T11:13:56.126009,1747322036.10576,20.245,4658
2025-05-15T11:13:56.138614,1747322036.115761,22.849,4659
2025-05-15T11:13:56.157193,1747322036.12576,31.428,4660
2025-05-15T11:13:56.157811,1747322036.135761,22.048,4661
2025-05-15T11:13:56.163379,1747322036.145759,17.617,4662
2025-05-15T11:13:56.173339,1747322036.155761,17.576,4663
2025-05-15T11:13:56.183352,1747322036.16576,17.59,4664
2025-05-15T11:13:56.193550,1747322036.175761,17.787,4665
2025-05-15T11:13:56.203487,1747322036.185759,17.726,4666
2025-05-15T11:13:56.214588,1747322036.19576,18.824,4667
2025-05-15T11:13:56.223625,1747322036.205759,17.863,4668
2025-05-15T11:13:56.236463,1747322036.21576,20.7,4669
2025-05-15T11:13:56.243990,1747322036.22576,18.226,4670
2025-05-15T11:13:56.256397,1747322036.23576,20.633,4671
2025-05-15T11:13:56.263309,1747322036.24576,17.546,4672
2025-05-15T11:13:56.273353,1747322036.255761,17.589,4673
2025-05-15T11:13:56.283366,1747322036.265759,17.605,4674
2025-05-15T11:13:56.293464,1747322036.275762,17.698,4675
2025-05-15T11:13:56.303448,1747322036.28576,17.685,4676
2025-05-15T11:13:56.313594,1747322036.295761,17.829,4677
2025-05-15T11:13:56.323818,1747322036.30576,18.053,4678
2025-05-15T11:13:56.333686,1747322036.315761,17.92,4679
2025-05-15T11:13:56.345489,1747322036.32576,19.727,4680
2025-05-15T11:13:56.357342,1747322036.335762,21.576,4681
2025-05-15T11:13:56.363325,1747322036.34576,17.562,4682
2025-05-15T11:13:56.375468,1747322036.35576,19.704,4683
2025-05-15T11:13:56.383327,1747322036.365759,17.566,4684
2025-05-15T11:13:56.393567,1747322036.37576,17.804,4685
2025-05-15T11:13:56.403258,1747322036.385759,17.496,4686
2025-05-15T11:13:56.413227,1747322036.395761,17.463,4687
2025-05-15T11:13:56.423587,1747322036.405759,17.823,4688
2025-05-15T11:13:56.434673,1747322036.415761,18.906,4689
2025-05-15T11:13:56.445894,1747322036.425759,20.131,4690
2025-05-15T11:13:56.460463,1747322036.435761,24.699,4691
2025-05-15T11:13:56.463355,1747322036.445762,17.585,4692
2025-05-15T11:13:56.477056,1747322036.45576,21.293,4693
2025-05-15T11:13:56.483375,1747322036.465761,17.612,4694
2025-05-15T11:13:56.493490,1747322036.475759,17.728,4695
2025-05-15T11:13:56.503227,1747322036.48576,17.464,4696
2025-05-15T11:13:56.513568,1747322036.49576,17.804,4697
2025-05-15T11:13:56.523541,1747322036.505761,17.776,4698
2025-05-15T11:13:56.533820,1747322036.51576,18.055,4699
2025-05-15T11:13:56.543726,1747322036.525761,17.961,4700
2025-05-15T11:13:56.561740,1747322036.53576,25.977,4701
2025-05-15T11:13:56.565936,1747322036.545761,20.172,4702
2025-05-15T11:13:56.573441,1747322036.555759,17.68,4703
2025-05-15T11:13:56.584297,1747322036.56576,18.534,4704
2025-05-15T11:13:56.593317,1747322036.57576,17.555,4705
2025-05-15T11:13:56.603529,1747322036.585761,17.766,4706
2025-05-15T11:13:56.613384,1747322036.595759,17.622,4707
2025-05-15T11:13:56.631464,1747322036.605762,25.699,4708
2025-05-15T11:13:56.633316,1747322036.615762,17.552,4709
2025-05-15T11:13:56.662949,1747322036.62576,37.187,4710
2025-05-15T11:13:56.667121,1747322036.63576,31.359,4711
2025-05-15T11:13:56.671263,1747322036.64576,25.502,4712
2025-05-15T11:13:56.673470,1747322036.655761,17.708,4713
2025-05-15T11:13:56.683183,1747322036.66576,17.421,4714
2025-05-15T11:13:56.693335,1747322036.675761,17.572,4715
2025-05-15T11:13:56.703352,1747322036.68576,17.591,4716
2025-05-15T11:13:56.713535,1747322036.695761,17.77,4717
2025-05-15T11:13:56.723398,1747322036.70576,17.635,4718
2025-05-15T11:13:56.733223,1747322036.715761,17.46,4719
2025-05-15T11:13:56.743439,1747322036.725759,17.677,4720
2025-05-15T11:13:56.756465,1747322036.735762,20.699,4721
2025-05-15T11:13:56.767081,1747322036.74576,21.319,4722
2025-05-15T11:13:56.773304,1747322036.755761,17.541,4723
2025-05-15T11:13:56.783471,1747322036.76576,17.708,4724
2025-05-15T11:13:56.795587,1747322036.77576,19.823,4725
2025-05-15T11:13:56.803577,1747322036.78576,17.814,4726
2025-05-15T11:13:56.813235,1747322036.795761,17.472,4727
2025-05-15T11:13:56.823156,1747322036.80576,17.395,4728
2025-05-15T11:13:56.833384,1747322036.815761,17.62,4729
2025-05-15T11:13:56.843786,1747322036.825759,18.024,4730
2025-05-15T11:13:56.856194,1747322036.835761,20.43,4731
2025-05-15T11:13:56.872649,1747322036.845759,26.888,4732
2025-05-15T11:13:56.874411,1747322036.855761,18.647,4733
2025-05-15T11:13:56.884724,1747322036.86576,18.962,4734
2025-05-15T11:13:56.893366,1747322036.875761,17.602,4735
2025-05-15T11:13:56.903841,1747322036.88576,18.074,4736
2025-05-15T11:13:56.913768,1747322036.895762,18.002,4737
2025-05-15T11:13:56.923686,1747322036.905759,17.923,4738
2025-05-15T11:13:56.933819,1747322036.915761,18.055,4739
2025-05-15T11:13:56.943970,1747322036.92576,18.202,4740
2025-05-15T11:13:56.953460,1747322036.935761,17.697,4741
2025-05-15T11:13:56.970776,1747322036.94576,25.013,4742
2025-05-15T11:13:56.974581,1747322036.955761,18.817,4743
2025-05-15T11:13:56.984601,1747322036.96576,18.839,4744
2025-05-15T11:13:56.993586,1747322036.97576,17.822,4745
2025-05-15T11:13:57.004772,1747322036.98576,18.981,4746
2025-05-15T11:13:57.013343,1747322036.99576,17.581,4747
2025-05-15T11:13:57.023359,1747322037.005759,17.598,4748
2025-05-15T11:13:57.033115,1747322037.015762,17.351,4749
2025-05-15T11:13:57.044551,1747322037.02576,18.788,4750
2025-05-15T11:13:57.055801,1747322037.035761,20.038,4751
2025-05-15T11:13:57.073614,1747322037.045759,27.846,4752
2025-05-15T11:13:57.075580,1747322037.05576,19.818,4753
2025-05-15T11:13:57.083282,1747322037.06576,17.52,4754
2025-05-15T11:13:57.093168,1747322037.075762,17.404,4755
2025-05-15T11:13:57.103133,1747322037.08576,17.371,4756
2025-05-15T11:13:57.113270,1747322037.095761,17.506,4757
2025-05-15T11:13:57.123450,1747322037.105759,17.688,4758
2025-05-15T11:13:57.133400,1747322037.115762,17.633,4759
2025-05-15T11:13:57.143274,1747322037.12576,17.511,4760
2025-05-15T11:13:57.153450,1747322037.13576,17.687,4761
2025-05-15T11:13:57.165220,1747322037.14576,19.455,4762
2025-05-15T11:13:57.178160,1747322037.155761,22.395,4763
2025-05-15T11:13:57.183210,1747322037.165759,17.448,4764
2025-05-15T11:13:57.194244,1747322037.175761,18.481,4765
2025-05-15T11:13:57.203217,1747322037.18576,17.453,4766
2025-05-15T11:13:57.213432,1747322037.195761,17.67,4767
2025-05-15T11:13:57.223221,1747322037.205759,17.459,4768
2025-05-15T11:13:57.233559,1747322037.215762,17.793,4769
2025-05-15T11:13:57.245996,1747322037.22576,20.234,4770
2025-05-15T11:13:57.254158,1747322037.235762,18.393,4771
2025-05-15T11:13:57.268235,1747322037.245759,22.471,4772
2025-05-15T11:13:57.281450,1747322037.255761,25.686,4773
2025-05-15T11:13:57.286000,1747322037.26576,20.239,4774
2025-05-15T11:13:57.298350,1747322037.275761,22.587,4775
2025-05-15T11:13:57.305324,1747322037.28576,19.559,4776
2025-05-15T11:13:57.313271,1747322037.295761,17.507,4777
2025-05-15T11:13:57.323177,1747322037.305759,17.414,4778
2025-05-15T11:13:57.333489,1747322037.315761,17.724,4779
2025-05-15T11:13:57.345811,1747322037.32576,20.048,4780
2025-05-15T11:13:57.353458,1747322037.335761,17.694,4781
2025-05-15T11:13:57.363583,1747322037.34576,17.819,4782
2025-05-15T11:13:57.381481,1747322037.355761,25.716,4783
2025-05-15T11:13:57.383485,1747322037.36576,17.72,4784
2025-05-15T11:13:57.394837,1747322037.375761,19.073,4785
2025-05-15T11:13:57.403246,1747322037.38576,17.483,4786
2025-05-15T11:13:57.413116,1747322037.395761,17.354,4787
2025-05-15T11:13:57.423178,1747322037.405759,17.412,4788
2025-05-15T11:13:57.433455,1747322037.41576,17.693,4789
2025-05-15T11:13:57.444693,1747322037.42576,18.928,4790
2025-05-15T11:13:57.453432,1747322037.435761,17.669,4791
2025-05-15T11:13:57.466756,1747322037.44576,20.993,4792
2025-05-15T11:13:57.481438,1747322037.455761,25.673,4793
2025-05-15T11:13:57.487689,1747322037.465759,21.927,4794
2025-05-15T11:13:57.496764,1747322037.475761,21.001,4795
2025-05-15T11:13:57.503323,1747322037.48576,17.561,4796
2025-05-15T11:13:57.513257,1747322037.495762,17.492,4797
2025-05-15T11:13:57.523213,1747322037.505759,17.452,4798
2025-05-15T11:13:57.533245,1747322037.515762,17.481,4799
2025-05-15T11:13:57.543395,1747322037.52576,17.632,4800
2025-05-15T11:13:57.553754,1747322037.53576,17.992,4801
2025-05-15T11:13:57.564234,1747322037.54576,18.471,4802
2025-05-15T11:13:57.575640,1747322037.555761,19.875,4803
2025-05-15T11:13:57.586944,1747322037.565759,21.183,4804
2025-05-15T11:13:57.594759,1747322037.575761,18.996,4805
2025-05-15T11:13:57.606071,1747322037.58576,20.304,4806
2025-05-15T11:13:57.613196,1747322037.595761,17.432,4807
2025-05-15T11:13:57.623504,1747322037.60576,17.742,4808
2025-05-15T11:13:57.633222,1747322037.615761,17.459,4809
2025-05-15T11:13:57.643151,1747322037.62576,17.39,4810
2025-05-15T11:13:57.655861,1747322037.63576,20.098,4811
2025-05-15T11:13:57.663320,1747322037.645759,17.559,4812
2025-05-15T11:13:57.689119,1747322037.65576,33.356,4813
2025-05-15T11:13:57.693720,1747322037.665759,27.958,4814
2025-05-15T11:13:57.696808,1747322037.675761,21.045,4815
2025-05-15T11:13:57.703906,1747322037.685759,18.145,4816
2025-05-15T11:13:57.713424,1747322037.69576,17.662,4817
2025-05-15T11:13:57.723245,1747322037.70576,17.483,4818
2025-05-15T11:13:57.733973,1747322037.715761,18.208,4819
2025-05-15T11:13:57.743695,1747322037.72576,17.932,4820
2025-05-15T11:13:57.753280,1747322037.735761,17.516,4821
2025-05-15T11:13:57.764107,1747322037.745759,18.344,4822
2025-05-15T11:13:57.773637,1747322037.755761,17.874,4823
2025-05-15T11:13:57.790682,1747322037.76576,24.919,4824
2025-05-15T11:13:57.793519,1747322037.775761,17.755,4825
2025-05-15T11:13:57.803620,1747322037.78576,17.856,4826
2025-05-15T11:13:57.813270,1747322037.795761,17.504,4827
