system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:52.277263,1747322032.257427,19.829,4525
2025-05-15T11:13:52.286228,1747322032.267427,18.791,4526
2025-05-15T11:13:52.294785,1747322032.277427,17.349,4527
2025-05-15T11:13:52.305506,1747322032.287427,18.07,4528
2025-05-15T11:13:52.314728,1747322032.297427,17.293,4529
2025-05-15T11:13:52.325595,1747322032.307427,18.157,4530
2025-05-15T11:13:52.335149,1747322032.317427,17.714,4531
2025-05-15T11:13:52.344829,1747322032.327427,17.395,4532
2025-05-15T11:13:52.367249,1747322032.337427,29.809,4533
2025-05-15T11:13:52.368005,1747322032.347427,20.569,4534
2025-05-15T11:13:52.374748,1747322032.357427,17.311,4535
2025-05-15T11:13:52.385232,1747322032.367427,17.797,4536
2025-05-15T11:13:52.394762,1747322032.377427,17.327,4537
2025-05-15T11:13:52.404586,1747322032.387426,17.153,4538
2025-05-15T11:13:52.415886,1747322032.397427,18.449,4539
2025-05-15T11:13:52.426153,1747322032.407427,18.715,4540
2025-05-15T11:13:52.435356,1747322032.417427,17.921,4541
2025-05-15T11:13:52.446704,1747322032.427427,19.269,4542
2025-05-15T11:13:52.454638,1747322032.437427,17.203,4543
2025-05-15T11:13:52.470568,1747322032.447427,23.126,4544
2025-05-15T11:13:52.474876,1747322032.457427,17.438,4545
2025-05-15T11:13:52.484425,1747322032.467426,16.989,4546
2025-05-15T11:13:52.494238,1747322032.477427,16.804,4547
2025-05-15T11:13:52.505251,1747322032.487426,17.817,4548
2025-05-15T11:13:52.516007,1747322032.497427,18.572,4549
2025-05-15T11:13:52.525188,1747322032.507426,17.746,4550
2025-05-15T11:13:52.534983,1747322032.517427,17.547,4551
2025-05-15T11:13:52.545247,1747322032.527426,17.812,4552
2025-05-15T11:13:52.556810,1747322032.537427,19.376,4553
2025-05-15T11:13:52.568947,1747322032.547426,21.506,4554
2025-05-15T11:13:52.574610,1747322032.557427,17.174,4555
2025-05-15T11:13:52.585806,1747322032.567426,18.371,4556
2025-05-15T11:13:52.595566,1747322032.577427,18.132,4557
2025-05-15T11:13:52.604915,1747322032.587426,17.481,4558
2025-05-15T11:13:52.614728,1747322032.597427,17.287,4559
2025-05-15T11:13:52.625712,1747322032.607426,18.277,4560
2025-05-15T11:13:52.648187,1747322032.617427,30.752,4561
2025-05-15T11:13:52.661272,1747322032.627426,33.839,4562
2025-05-15T11:13:52.679979,1747322032.637427,42.544,4563
2025-05-15T11:13:52.681243,1747322032.647427,33.811,4564
2025-05-15T11:13:52.688758,1747322032.657427,31.324,4565
2025-05-15T11:13:52.689293,1747322032.667427,21.861,4566
2025-05-15T11:13:52.695332,1747322032.677427,17.894,4567
2025-05-15T11:13:52.706798,1747322032.687427,19.362,4568
2025-05-15T11:13:52.715498,1747322032.697427,18.064,4569
2025-05-15T11:13:52.725432,1747322032.707427,17.995,4570
2025-05-15T11:13:52.736788,1747322032.717427,19.354,4571
2025-05-15T11:13:52.746692,1747322032.727427,19.257,4572
2025-05-15T11:13:52.755167,1747322032.737427,17.729,4573
2025-05-15T11:13:52.771875,1747322032.747427,24.44,4574
2025-05-15T11:13:52.776073,1747322032.757444,18.618,4575
2025-05-15T11:13:52.785394,1747322032.767427,17.959,4576
2025-05-15T11:13:52.794763,1747322032.777427,17.328,4577
2025-05-15T11:13:52.804090,1747322032.787427,16.655,4578
2025-05-15T11:13:52.814784,1747322032.797427,17.348,4579
2025-05-15T11:13:52.824596,1747322032.807427,17.162,4580
2025-05-15T11:13:52.840672,1747322032.817427,23.236,4581
2025-05-15T11:13:52.844449,1747322032.827427,17.015,4582
2025-05-15T11:13:52.863756,1747322032.837427,26.32,4583
2025-05-15T11:13:52.872460,1747322032.847427,25.026,4584
2025-05-15T11:13:52.878282,1747322032.857427,20.846,4585
2025-05-15T11:13:52.885146,1747322032.867427,17.709,4586
2025-05-15T11:13:52.895341,1747322032.877427,17.903,4587
2025-05-15T11:13:52.905422,1747322032.887427,17.986,4588
2025-05-15T11:13:52.916635,1747322032.897427,19.2,4589
2025-05-15T11:13:52.925079,1747322032.907427,17.643,4590
2025-05-15T11:13:52.934616,1747322032.917427,17.181,4591
2025-05-15T11:13:52.945562,1747322032.927427,18.126,4592
2025-05-15T11:13:52.960560,1747322032.937427,23.123,4593
2025-05-15T11:13:52.984459,1747322032.947427,37.023,4594
2025-05-15T11:13:52.986349,1747322032.957427,28.913,4595
2025-05-15T11:13:52.987131,1747322032.967427,19.698,4596
2025-05-15T11:13:52.994505,1747322032.977427,17.07,4597
2025-05-15T11:13:53.004879,1747322032.987427,17.445,4598
2025-05-15T11:13:53.017195,1747322032.997427,19.76,4599
2025-05-15T11:13:53.025787,1747322033.007427,18.351,4600
2025-05-15T11:13:53.035003,1747322033.017427,17.568,4601
2025-05-15T11:13:53.045623,1747322033.027427,18.186,4602
2025-05-15T11:13:53.055496,1747322033.037427,18.058,4603
2025-05-15T11:13:53.070602,1747322033.047427,23.16,4604
2025-05-15T11:13:53.081459,1747322033.057427,24.023,4605
2025-05-15T11:13:53.085284,1747322033.067427,17.847,4606
2025-05-15T11:13:53.098974,1747322033.077427,21.529,4607
2025-05-15T11:13:53.104109,1747322033.087427,16.674,4608
2025-05-15T11:13:53.114393,1747322033.097427,16.958,4609
2025-05-15T11:13:53.126414,1747322033.107427,18.979,4610
2025-05-15T11:13:53.135088,1747322033.117427,17.651,4611
2025-05-15T11:13:53.145330,1747322033.127427,17.893,4612
2025-05-15T11:13:53.154362,1747322033.137427,16.927,4613
2025-05-15T11:13:53.165024,1747322033.147427,17.59,4614
2025-05-15T11:13:53.184665,1747322033.157427,27.231,4615
2025-05-15T11:13:53.187800,1747322033.167427,20.36,4616
2025-05-15T11:13:53.196121,1747322033.177427,18.686,4617
2025-05-15T11:13:53.205067,1747322033.187427,17.593,4618
2025-05-15T11:13:53.216162,1747322033.197427,18.726,4619
2025-05-15T11:13:53.224743,1747322033.207427,17.309,4620
2025-05-15T11:13:53.234830,1747322033.217427,17.395,4621
2025-05-15T11:13:53.246867,1747322033.227427,19.433,4622
2025-05-15T11:13:53.254967,1747322033.237427,17.532,4623
2025-05-15T11:13:53.266601,1747322033.247427,19.165,4624
2025-05-15T11:13:53.289677,1747322033.257427,32.242,4625
2025-05-15T11:13:53.291635,1747322033.267427,24.2,4626
2025-05-15T11:13:53.295063,1747322033.277427,17.596,4627
2025-05-15T11:13:53.304557,1747322033.287427,17.123,4628
2025-05-15T11:13:53.314311,1747322033.297427,16.874,4629
2025-05-15T11:13:53.324611,1747322033.307427,17.177,4630
2025-05-15T11:13:53.334540,1747322033.317427,17.105,4631
2025-05-15T11:13:53.344859,1747322033.327427,17.425,4632
2025-05-15T11:13:53.354127,1747322033.337427,16.693,4633
2025-05-15T11:13:53.366182,1747322033.347427,18.74,4634
2025-05-15T11:13:53.376433,1747322033.357427,18.997,4635
2025-05-15T11:13:53.386666,1747322033.367427,19.231,4636
2025-05-15T11:13:53.395180,1747322033.377427,17.744,4637
2025-05-15T11:13:53.405345,1747322033.387425,17.913,4638
2025-05-15T11:13:53.415982,1747322033.397427,18.547,4639
2025-05-15T11:13:53.427112,1747322033.407427,19.677,4640
2025-05-15T11:13:53.435255,1747322033.417427,17.817,4641
2025-05-15T11:13:53.445632,1747322033.427427,18.197,4642
2025-05-15T11:13:53.454604,1747322033.437427,17.17,4643
2025-05-15T11:13:53.465711,1747322033.447427,18.276,4644
2025-05-15T11:13:53.478870,1747322033.457427,21.435,4645
2025-05-15T11:13:53.489744,1747322033.467427,22.309,4646
2025-05-15T11:13:53.496447,1747322033.477427,19.011,4647
2025-05-15T11:13:53.505895,1747322033.487427,18.46,4648
2025-05-15T11:13:53.516571,1747322033.497427,19.135,4649
2025-05-15T11:13:53.524988,1747322033.507427,17.55,4650
2025-05-15T11:13:53.534738,1747322033.517427,17.303,4651
2025-05-15T11:13:53.545289,1747322033.527427,17.852,4652
2025-05-15T11:13:53.554785,1747322033.537427,17.35,4653
2025-05-15T11:13:53.565593,1747322033.547427,18.156,4654
2025-05-15T11:13:53.596799,1747322033.557427,39.362,4655
2025-05-15T11:13:53.599325,1747322033.567427,31.889,4656
2025-05-15T11:13:53.600218,1747322033.577427,22.781,4657
2025-05-15T11:13:53.607667,1747322033.587427,20.227,4658
2025-05-15T11:13:53.619016,1747322033.597427,21.583,4659
2025-05-15T11:13:53.625001,1747322033.607427,17.566,4660
2025-05-15T11:13:53.635580,1747322033.617427,18.144,4661
2025-05-15T11:13:53.644891,1747322033.627427,17.453,4662
2025-05-15T11:13:53.654833,1747322033.637427,17.398,4663
2025-05-15T11:13:53.664592,1747322033.647427,17.156,4664
2025-05-15T11:13:53.676433,1747322033.657427,18.998,4665
2025-05-15T11:13:53.692122,1747322033.667427,24.683,4666
2025-05-15T11:13:53.703243,1747322033.677427,25.807,4667
2025-05-15T11:13:53.704925,1747322033.687427,17.489,4668
2025-05-15T11:13:53.714665,1747322033.697427,17.229,4669
2025-05-15T11:13:53.724549,1747322033.707427,17.113,4670
2025-05-15T11:13:53.735723,1747322033.717427,18.284,4671
2025-05-15T11:13:53.746526,1747322033.727427,19.09,4672
2025-05-15T11:13:53.755851,1747322033.737427,18.417,4673
2025-05-15T11:13:53.764596,1747322033.747427,17.16,4674
2025-05-15T11:13:53.776449,1747322033.757427,19.014,4675
2025-05-15T11:13:53.789324,1747322033.767427,21.888,4676
2025-05-15T11:13:53.799911,1747322033.777427,22.476,4677
2025-05-15T11:13:53.807199,1747322033.787427,19.764,4678
2025-05-15T11:13:53.815232,1747322033.797427,17.798,4679
2025-05-15T11:13:53.825639,1747322033.807427,18.2,4680
2025-05-15T11:13:53.834620,1747322033.817427,17.184,4681
2025-05-15T11:13:53.844759,1747322033.827427,17.323,4682
2025-05-15T11:13:53.856142,1747322033.837427,18.707,4683
2025-05-15T11:13:53.865200,1747322033.847427,17.765,4684
2025-05-15T11:13:53.875511,1747322033.857427,18.072,4685
2025-05-15T11:13:53.887537,1747322033.867427,20.102,4686
2025-05-15T11:13:53.899289,1747322033.877427,21.853,4687
2025-05-15T11:13:53.904561,1747322033.887427,17.127,4688
2025-05-15T11:13:53.918422,1747322033.897427,20.988,4689
2025-05-15T11:13:53.924959,1747322033.907427,17.521,4690
2025-05-15T11:13:53.935495,1747322033.917427,18.052,4691
2025-05-15T11:13:53.946178,1747322033.927427,18.741,4692
2025-05-15T11:13:53.954577,1747322033.937427,17.141,4693
2025-05-15T11:13:53.964923,1747322033.947427,17.487,4694
2025-05-15T11:13:53.974768,1747322033.957427,17.332,4695
2025-05-15T11:13:53.987161,1747322033.967427,19.727,4696
2025-05-15T11:13:54.000658,1747322033.977427,23.222,4697
2025-05-15T11:13:54.005542,1747322033.987427,18.108,4698
2025-05-15T11:13:54.014344,1747322033.997427,16.911,4699
2025-05-15T11:13:54.024629,1747322034.007427,17.194,4700
2025-05-15T11:13:54.034757,1747322034.017427,17.322,4701
2025-05-15T11:13:54.045601,1747322034.027427,18.166,4702
2025-05-15T11:13:54.054598,1747322034.037427,17.162,4703
2025-05-15T11:13:54.064821,1747322034.047427,17.386,4704
2025-05-15T11:13:54.074769,1747322034.057427,17.331,4705
2025-05-15T11:13:54.084789,1747322034.067427,17.353,4706
2025-05-15T11:13:54.102451,1747322034.077427,25.014,4707
2025-05-15T11:13:54.106554,1747322034.087428,19.118,4708
2025-05-15T11:13:54.115536,1747322034.097427,18.101,4709
2025-05-15T11:13:54.124889,1747322034.107427,17.452,4710
2025-05-15T11:13:54.135002,1747322034.117427,17.566,4711
2025-05-15T11:13:54.144924,1747322034.127427,17.488,4712
2025-05-15T11:13:54.154606,1747322034.137427,17.171,4713
2025-05-15T11:13:54.164169,1747322034.147427,16.733,4714
2025-05-15T11:13:54.177486,1747322034.157427,20.05,4715
2025-05-15T11:13:54.186670,1747322034.167427,19.235,4716
2025-05-15T11:13:54.205237,1747322034.177427,27.802,4717
2025-05-15T11:13:54.207189,1747322034.187427,19.751,4718
2025-05-15T11:13:54.214694,1747322034.197427,17.258,4719
2025-05-15T11:13:54.226026,1747322034.207427,18.589,4720
2025-05-15T11:13:54.234965,1747322034.217427,17.53,4721
2025-05-15T11:13:54.244188,1747322034.227427,16.752,4722
2025-05-15T11:13:54.253911,1747322034.237427,16.475,4723
2025-05-15T11:13:54.265951,1747322034.247427,18.508,4724
2025-05-15T11:13:54.274409,1747322034.257427,16.974,4725
2025-05-15T11:13:54.284765,1747322034.267427,17.329,4726
2025-05-15T11:13:54.297668,1747322034.277427,20.227,4727
2025-05-15T11:13:54.307531,1747322034.287427,20.096,4728
2025-05-15T11:13:54.314749,1747322034.297427,17.314,4729
2025-05-15T11:13:54.326284,1747322034.307427,18.85,4730
2025-05-15T11:13:54.335127,1747322034.317427,17.692,4731
2025-05-15T11:13:54.344917,1747322034.327427,17.48,4732
2025-05-15T11:13:54.354951,1747322034.337427,17.517,4733
2025-05-15T11:13:54.364851,1747322034.347427,17.412,4734
2025-05-15T11:13:54.376211,1747322034.357427,18.774,4735
2025-05-15T11:13:54.384921,1747322034.367427,17.487,4736
2025-05-15T11:13:54.397773,1747322034.377427,20.339,4737
2025-05-15T11:13:54.410951,1747322034.387426,23.515,4738
2025-05-15T11:13:54.415288,1747322034.397427,17.852,4739
2025-05-15T11:13:54.428465,1747322034.407427,21.027,4740
2025-05-15T11:13:54.434947,1747322034.417427,17.511,4741
2025-05-15T11:13:54.444797,1747322034.427427,17.362,4742
2025-05-15T11:13:54.454544,1747322034.437427,17.108,4743
2025-05-15T11:13:54.466245,1747322034.447427,18.811,4744
2025-05-15T11:13:54.475016,1747322034.457427,17.58,4745
2025-05-15T11:13:54.486704,1747322034.467427,19.257,4746
2025-05-15T11:13:54.495671,1747322034.477427,18.237,4747
2025-05-15T11:13:54.512916,1747322034.487427,25.48,4748
2025-05-15T11:13:54.515349,1747322034.497427,17.914,4749
2025-05-15T11:13:54.524427,1747322034.507427,16.992,4750
2025-05-15T11:13:54.534155,1747322034.517427,16.721,4751
2025-05-15T11:13:54.545745,1747322034.527427,18.308,4752
2025-05-15T11:13:54.556812,1747322034.537427,19.378,4753
2025-05-15T11:13:54.565562,1747322034.547427,18.126,4754
2025-05-15T11:13:54.578085,1747322034.557427,20.65,4755
2025-05-15T11:13:54.585290,1747322034.567427,17.854,4756
2025-05-15T11:13:54.598279,1747322034.577427,20.844,4757
2025-05-15T11:13:54.618445,1747322034.587427,31.01,4758
2025-05-15T11:13:54.621425,1747322034.597427,23.99,4759
2025-05-15T11:13:54.624711,1747322034.607427,17.274,4760
2025-05-15T11:13:54.641311,1747322034.617427,23.868,4761
2025-05-15T11:13:54.655303,1747322034.627427,27.868,4762
2025-05-15T11:13:54.666681,1747322034.637427,29.247,4763
2025-05-15T11:13:54.671530,1747322034.647427,24.095,4764
2025-05-15T11:13:54.675797,1747322034.657427,18.358,4765
2025-05-15T11:13:54.686805,1747322034.667427,19.368,4766
2025-05-15T11:13:54.695811,1747322034.677427,18.375,4767
2025-05-15T11:13:54.708298,1747322034.687427,20.858,4768
2025-05-15T11:13:54.718286,1747322034.697427,20.843,4769
2025-05-15T11:13:54.726138,1747322034.707427,18.703,4770
2025-05-15T11:13:54.736401,1747322034.717427,18.966,4771
2025-05-15T11:13:54.745077,1747322034.727427,17.641,4772
2025-05-15T11:13:54.754284,1747322034.737427,16.85,4773
2025-05-15T11:13:54.764571,1747322034.747427,17.137,4774
2025-05-15T11:13:54.775791,1747322034.757427,18.353,4775
2025-05-15T11:13:54.785164,1747322034.767427,17.727,4776
2025-05-15T11:13:54.795728,1747322034.777427,18.292,4777
2025-05-15T11:13:54.807906,1747322034.787427,20.47,4778
2025-05-15T11:13:54.822297,1747322034.797427,24.86,4779
2025-05-15T11:13:54.824878,1747322034.807427,17.442,4780
2025-05-15T11:13:54.838404,1747322034.817427,20.97,4781
2025-05-15T11:13:54.845195,1747322034.827427,17.758,4782
2025-05-15T11:13:54.855400,1747322034.837427,17.966,4783
2025-05-15T11:13:54.865225,1747322034.847427,17.79,4784
2025-05-15T11:13:54.875418,1747322034.857427,17.979,4785
2025-05-15T11:13:54.888461,1747322034.867427,21.027,4786
2025-05-15T11:13:54.895167,1747322034.877427,17.731,4787
2025-05-15T11:13:54.904869,1747322034.887427,17.435,4788
2025-05-15T11:13:54.926753,1747322034.897427,29.317,4789
2025-05-15T11:13:54.928613,1747322034.907427,21.178,4790
2025-05-15T11:13:54.936884,1747322034.917426,19.445,4791
2025-05-15T11:13:54.945587,1747322034.927427,18.152,4792
2025-05-15T11:13:54.955013,1747322034.937427,17.575,4793
2025-05-15T11:13:54.964898,1747322034.947427,17.464,4794
2025-05-15T11:13:54.974776,1747322034.957427,17.342,4795
2025-05-15T11:13:54.984767,1747322034.967427,17.332,4796
2025-05-15T11:13:54.995557,1747322034.977427,18.121,4797
2025-05-15T11:13:55.006933,1747322034.987427,19.497,4798
2025-05-15T11:13:55.015320,1747322034.997427,17.886,4799
2025-05-15T11:13:55.025643,1747322035.007427,18.203,4800
2025-05-15T11:13:55.034531,1747322035.017427,17.096,4801
2025-05-15T11:13:55.044628,1747322035.027427,17.193,4802
2025-05-15T11:13:55.056602,1747322035.037427,19.168,4803
2025-05-15T11:13:55.065018,1747322035.047427,17.582,4804
2025-05-15T11:13:55.076415,1747322035.057427,18.981,4805
2025-05-15T11:13:55.085141,1747322035.067427,17.706,4806
2025-05-15T11:13:55.095733,1747322035.077427,18.297,4807
2025-05-15T11:13:55.104435,1747322035.087427,17.001,4808
2025-05-15T11:13:55.116353,1747322035.097427,18.917,4809
2025-05-15T11:13:55.129422,1747322035.107427,21.986,4810
2025-05-15T11:13:55.135346,1747322035.117427,17.911,4811
2025-05-15T11:13:55.145677,1747322035.127427,18.239,4812
2025-05-15T11:13:55.154283,1747322035.137427,16.849,4813
2025-05-15T11:13:55.165509,1747322035.147427,18.073,4814
2025-05-15T11:13:55.174677,1747322035.157427,17.238,4815
2025-05-15T11:13:55.185105,1747322035.167427,17.67,4816
2025-05-15T11:13:55.196513,1747322035.177427,19.077,4817
2025-05-15T11:13:55.204333,1747322035.187427,16.898,4818
2025-05-15T11:13:55.220789,1747322035.197427,23.348,4819
2025-05-15T11:13:55.229895,1747322035.207427,22.46,4820
2025-05-15T11:13:55.234992,1747322035.217427,17.555,4821
2025-05-15T11:13:55.245776,1747322035.227427,18.34,4822
2025-05-15T11:13:55.254816,1747322035.237427,17.382,4823
2025-05-15T11:13:55.266647,1747322035.247427,19.212,4824
2025-05-15T11:13:55.274681,1747322035.257427,17.246,4825
2025-05-15T11:13:55.284379,1747322035.267427,16.941,4826
2025-05-15T11:13:55.295695,1747322035.277427,18.256,4827
2025-05-15T11:13:55.304005,1747322035.287427,16.569,4828
2025-05-15T11:13:55.318933,1747322035.297427,21.499,4829
2025-05-15T11:13:55.333211,1747322035.307427,25.771,4830
2025-05-15T11:13:55.337114,1747322035.317427,19.68,4831
2025-05-15T11:13:55.344131,1747322035.327427,16.695,4832
2025-05-15T11:13:55.354722,1747322035.337426,17.289,4833
2025-05-15T11:13:55.364159,1747322035.347427,16.724,4834
2025-05-15T11:13:55.376429,1747322035.357426,18.996,4835
2025-05-15T11:13:55.384969,1747322035.367427,17.533,4836
2025-05-15T11:13:55.394709,1747322035.377426,17.275,4837
2025-05-15T11:13:55.405245,1747322035.387426,17.805,4838
2025-05-15T11:13:55.417015,1747322035.397427,19.578,4839
2025-05-15T11:13:55.425580,1747322035.407427,18.144,4840
2025-05-15T11:13:55.436563,1747322035.417427,19.127,4841
2025-05-15T11:13:55.444466,1747322035.427427,17.03,4842
2025-05-15T11:13:55.454378,1747322035.437426,16.944,4843
2025-05-15T11:13:55.464670,1747322035.447427,17.234,4844
2025-05-15T11:13:55.475301,1747322035.457426,17.865,4845
2025-05-15T11:13:55.485071,1747322035.467427,17.596,4846
2025-05-15T11:13:55.494716,1747322035.477426,17.282,4847
2025-05-15T11:13:55.504005,1747322035.487427,16.57,4848
2025-05-15T11:13:55.515787,1747322035.497426,18.352,4849
2025-05-15T11:13:55.536702,1747322035.507427,29.265,4850
2025-05-15T11:13:55.538274,1747322035.517427,20.838,4851
2025-05-15T11:13:55.545196,1747322035.527427,17.6,4852
2025-05-15T11:13:55.554603,1747322035.537427,17.167,4853
2025-05-15T11:13:55.564964,1747322035.547427,17.529,4854
2025-05-15T11:13:55.574671,1747322035.557427,17.234,4855
2025-05-15T11:13:55.584807,1747322035.567427,17.37,4856
2025-05-15T11:13:55.594900,1747322035.577427,17.465,4857
2025-05-15T11:13:55.604211,1747322035.587427,16.776,4858
2025-05-15T11:13:55.614629,1747322035.597427,17.194,4859
2025-05-15T11:13:55.627811,1747322035.607427,20.376,4860
2025-05-15T11:13:55.640602,1747322035.617427,23.165,4861
2025-05-15T11:13:55.644739,1747322035.627427,17.303,4862
2025-05-15T11:13:55.655980,1747322035.637427,18.543,4863
2025-05-15T11:13:55.664901,1747322035.647427,17.465,4864
2025-05-15T11:13:55.675642,1747322035.657427,18.206,4865
2025-05-15T11:13:55.685875,1747322035.667427,18.438,4866
2025-05-15T11:13:55.694696,1747322035.677427,17.262,4867
2025-05-15T11:13:55.705131,1747322035.687427,17.696,4868
2025-05-15T11:13:55.715551,1747322035.697427,18.116,4869
2025-05-15T11:13:55.725641,1747322035.707427,18.204,4870
2025-05-15T11:13:55.744824,1747322035.717427,27.388,4871
2025-05-15T11:13:55.746646,1747322035.727427,19.21,4872
2025-05-15T11:13:55.756532,1747322035.737427,19.092,4873
2025-05-15T11:13:55.764702,1747322035.747427,17.265,4874
2025-05-15T11:13:55.776826,1747322035.757427,19.389,4875
2025-05-15T11:13:55.785150,1747322035.767427,17.71,4876
2025-05-15T11:13:55.795534,1747322035.777427,18.098,4877
2025-05-15T11:13:55.805019,1747322035.787427,17.584,4878
2025-05-15T11:13:55.814622,1747322035.797427,17.187,4879
2025-05-15T11:13:55.827931,1747322035.807427,20.494,4880
2025-05-15T11:13:55.843535,1747322035.817427,26.098,4881
2025-05-15T11:13:55.848968,1747322035.827427,21.533,4882
2025-05-15T11:13:55.854622,1747322035.837427,17.187,4883
2025-05-15T11:13:55.864655,1747322035.847427,17.221,4884
2025-05-15T11:13:55.875691,1747322035.857427,18.257,4885
2025-05-15T11:13:55.885305,1747322035.867427,17.869,4886
2025-05-15T11:13:55.894728,1747322035.877427,17.293,4887
2025-05-15T11:13:55.907139,1747322035.887427,19.701,4888
2025-05-15T11:13:55.915201,1747322035.897427,17.767,4889
2025-05-15T11:13:55.926298,1747322035.907427,18.863,4890
2025-05-15T11:13:55.939667,1747322035.917427,22.229,4891
2025-05-15T11:13:55.956566,1747322035.927427,29.126,4892
2025-05-15T11:13:55.957650,1747322035.937427,20.213,4893
2025-05-15T11:13:55.965814,1747322035.947427,18.38,4894
2025-05-15T11:13:55.975528,1747322035.957427,18.091,4895
2025-05-15T11:13:55.986528,1747322035.967427,19.093,4896
2025-05-15T11:13:55.994827,1747322035.977427,17.39,4897
2025-05-15T11:13:56.005104,1747322035.987427,17.67,4898
2025-05-15T11:13:56.015895,1747322035.997427,18.459,4899
2025-05-15T11:13:56.025943,1747322036.007427,18.507,4900
2025-05-15T11:13:56.036878,1747322036.017427,19.443,4901
2025-05-15T11:13:56.049465,1747322036.027427,22.029,4902
2025-05-15T11:13:56.056159,1747322036.037427,18.72,4903
2025-05-15T11:13:56.066419,1747322036.047427,18.983,4904
2025-05-15T11:13:56.077149,1747322036.057427,19.714,4905
2025-05-15T11:13:56.085017,1747322036.067427,17.582,4906
2025-05-15T11:13:56.096012,1747322036.077427,18.577,4907
2025-05-15T11:13:56.104977,1747322036.087427,17.542,4908
2025-05-15T11:13:56.114982,1747322036.097427,17.547,4909
2025-05-15T11:13:56.124848,1747322036.107427,17.412,4910
2025-05-15T11:13:56.140406,1747322036.117427,22.962,4911
2025-05-15T11:13:56.157551,1747322036.127427,30.114,4912
2025-05-15T11:13:56.158388,1747322036.137428,20.95,4913
2025-05-15T11:13:56.167849,1747322036.147427,20.413,4914
2025-05-15T11:13:56.175148,1747322036.157427,17.71,4915
2025-05-15T11:13:56.185315,1747322036.167427,17.876,4916
2025-05-15T11:13:56.195492,1747322036.177427,18.057,4917
2025-05-15T11:13:56.205267,1747322036.187427,17.833,4918
2025-05-15T11:13:56.216112,1747322036.197427,18.595,4919
2025-05-15T11:13:56.224623,1747322036.207427,17.186,4920
2025-05-15T11:13:56.236828,1747322036.217427,19.392,4921
2025-05-15T11:13:56.253025,1747322036.227427,25.588,4922
2025-05-15T11:13:56.254921,1747322036.237427,17.486,4923
2025-05-15T11:13:56.264804,1747322036.247427,17.368,4924
2025-05-15T11:13:56.274882,1747322036.257427,17.445,4925
2025-05-15T11:13:56.285084,1747322036.267427,17.649,4926
2025-05-15T11:13:56.294610,1747322036.277427,17.175,4927
2025-05-15T11:13:56.304186,1747322036.287427,16.751,4928
2025-05-15T11:13:56.314530,1747322036.297427,17.094,4929
2025-05-15T11:13:56.325257,1747322036.307427,17.818,4930
2025-05-15T11:13:56.335961,1747322036.317427,18.528,4931
2025-05-15T11:13:56.345263,1747322036.327427,17.829,4932
2025-05-15T11:13:56.356700,1747322036.337427,19.264,4933
2025-05-15T11:13:56.364672,1747322036.347427,17.236,4934
2025-05-15T11:13:56.375516,1747322036.357427,18.073,4935
2025-05-15T11:13:56.385931,1747322036.367427,18.498,4936
2025-05-15T11:13:56.395013,1747322036.377427,17.578,4937
2025-05-15T11:13:56.404271,1747322036.387426,16.838,4938
2025-05-15T11:13:56.414846,1747322036.397427,17.411,4939
2025-05-15T11:13:56.426181,1747322036.407427,18.747,4940
2025-05-15T11:13:56.434956,1747322036.417427,17.521,4941
2025-05-15T11:13:56.462168,1747322036.427427,34.726,4942
2025-05-15T11:13:56.463855,1747322036.437427,26.421,4943
2025-05-15T11:13:56.464320,1747322036.447427,16.889,4944
2025-05-15T11:13:56.479008,1747322036.457426,21.552,4945
2025-05-15T11:13:56.484807,1747322036.467427,17.372,4946
2025-05-15T11:13:56.494826,1747322036.477427,17.391,4947
2025-05-15T11:13:56.504107,1747322036.487427,16.672,4948
2025-05-15T11:13:56.514839,1747322036.497427,17.404,4949
2025-05-15T11:13:56.525644,1747322036.507427,18.199,4950
2025-05-15T11:13:56.534927,1747322036.517427,17.491,4951
2025-05-15T11:13:56.548115,1747322036.527427,20.679,4952
2025-05-15T11:13:56.560604,1747322036.537427,23.168,4953
2025-05-15T11:13:56.567167,1747322036.547427,19.731,4954
2025-05-15T11:13:56.574717,1747322036.557427,17.279,4955
2025-05-15T11:13:56.585831,1747322036.567427,18.396,4956
2025-05-15T11:13:56.595088,1747322036.577427,17.652,4957
2025-05-15T11:13:56.604369,1747322036.587427,16.933,4958
2025-05-15T11:13:56.615384,1747322036.597427,17.949,4959
2025-05-15T11:13:56.631788,1747322036.607427,24.351,4960
2025-05-15T11:13:56.640857,1747322036.617428,23.422,4961
2025-05-15T11:13:56.662286,1747322036.627427,34.849,4962
2025-05-15T11:13:56.670220,1747322036.637427,32.786,4963
2025-05-15T11:13:56.671468,1747322036.647427,24.034,4964
2025-05-15T11:13:56.674944,1747322036.657427,17.508,4965
2025-05-15T11:13:56.685339,1747322036.667427,17.903,4966
2025-05-15T11:13:56.695172,1747322036.677427,17.734,4967
2025-05-15T11:13:56.705675,1747322036.687427,18.239,4968
2025-05-15T11:13:56.715218,1747322036.697427,17.783,4969
2025-05-15T11:13:56.724430,1747322036.707427,16.994,4970
2025-05-15T11:13:56.734809,1747322036.717427,17.373,4971
2025-05-15T11:13:56.748378,1747322036.727427,20.943,4972
2025-05-15T11:13:56.756584,1747322036.737427,19.148,4973
2025-05-15T11:13:56.766413,1747322036.747427,18.979,4974
