system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T10:52:03.452469,1747320723.434576,17.887,4123
2025-05-15T10:52:03.465117,1747320723.444575,20.534,4124
2025-05-15T10:52:03.473485,1747320723.454577,18.898,4125
2025-05-15T10:52:03.482887,1747320723.464575,18.304,4126
2025-05-15T10:52:03.495635,1747320723.474576,21.052,4127
2025-05-15T10:52:03.502786,1747320723.484575,18.203,4128
2025-05-15T10:52:03.513749,1747320723.494576,19.167,4129
2025-05-15T10:52:03.522650,1747320723.504575,18.066,4130
2025-05-15T10:52:03.533285,1747320723.514577,18.694,4131
2025-05-15T10:52:03.543279,1747320723.524575,18.696,4132
2025-05-15T10:52:03.553280,1747320723.534576,18.69,4133
2025-05-15T10:52:03.567262,1747320723.544575,22.68,4134
2025-05-15T10:52:03.574690,1747320723.554577,20.1,4135
2025-05-15T10:52:03.582662,1747320723.564577,18.076,4136
2025-05-15T10:52:03.595772,1747320723.574576,21.19,4137
2025-05-15T10:52:03.602078,1747320723.584576,17.495,4138
2025-05-15T10:52:03.612949,1747320723.594573,18.364,4139
2025-05-15T10:52:03.622795,1747320723.604576,18.213,4140
2025-05-15T10:52:03.634112,1747320723.614575,19.529,4141
2025-05-15T10:52:03.643260,1747320723.624576,18.675,4142
2025-05-15T10:52:03.652581,1747320723.634575,17.998,4143
2025-05-15T10:52:03.668388,1747320723.644576,23.804,4144
2025-05-15T10:52:03.677170,1747320723.654576,22.587,4145
2025-05-15T10:52:03.683376,1747320723.664577,18.79,4146
2025-05-15T10:52:03.693547,1747320723.674576,18.962,4147
2025-05-15T10:52:03.702713,1747320723.684576,18.13,4148
2025-05-15T10:52:03.713093,1747320723.694575,18.445,4149
2025-05-15T10:52:03.723754,1747320723.704577,19.169,4150
2025-05-15T10:52:03.771364,1747320723.714575,56.775,4151
2025-05-15T10:52:03.772017,1747320723.724576,47.435,4152
2025-05-15T10:52:03.774156,1747320723.734575,39.567,4153
2025-05-15T10:52:03.775176,1747320723.744576,30.588,4154
2025-05-15T10:52:03.777471,1747320723.754575,22.89,4155
2025-05-15T10:52:03.783978,1747320723.764577,19.39,4156
2025-05-15T10:52:03.792558,1747320723.774575,17.968,4157
2025-05-15T10:52:03.802292,1747320723.784577,17.707,4158
2025-05-15T10:52:03.814571,1747320723.794575,19.99,4159
2025-05-15T10:52:03.822815,1747320723.804576,18.23,4160
2025-05-15T10:52:03.832499,1747320723.814575,17.917,4161
2025-05-15T10:52:03.842586,1747320723.824576,18.003,4162
2025-05-15T10:52:03.856898,1747320723.834575,22.313,4163
2025-05-15T10:52:03.862755,1747320723.844576,18.171,4164
2025-05-15T10:52:03.883221,1747320723.854575,28.638,4165
2025-05-15T10:52:03.886289,1747320723.864576,21.706,4166
2025-05-15T10:52:03.893147,1747320723.874576,18.561,4167
2025-05-15T10:52:03.903716,1747320723.884577,19.133,4168
2025-05-15T10:52:03.914285,1747320723.894575,19.702,4169
2025-05-15T10:52:03.923406,1747320723.904576,18.821,4170
2025-05-15T10:52:03.932793,1747320723.914575,18.211,4171
2025-05-15T10:52:03.943546,1747320723.924576,18.963,4172
2025-05-15T10:52:03.953273,1747320723.934575,18.691,4173
2025-05-15T10:52:03.964799,1747320723.944577,20.214,4174
2025-05-15T10:52:03.983538,1747320723.954575,28.955,4175
2025-05-15T10:52:03.986582,1747320723.964576,22.0,4176
2025-05-15T10:52:03.994201,1747320723.974576,19.614,4177
2025-05-15T10:52:04.006848,1747320723.984575,22.265,4178
2025-05-15T10:52:04.012927,1747320723.994577,18.343,4179
2025-05-15T10:52:04.023956,1747320724.004575,19.371,4180
2025-05-15T10:52:04.033125,1747320724.014576,18.54,4181
2025-05-15T10:52:04.046616,1747320724.024575,22.033,4182
2025-05-15T10:52:04.053437,1747320724.034577,18.853,4183
2025-05-15T10:52:04.065882,1747320724.044575,21.299,4184
2025-05-15T10:52:04.074945,1747320724.054576,20.362,4185
2025-05-15T10:52:04.087124,1747320724.064575,22.542,4186
2025-05-15T10:52:04.092897,1747320724.074576,18.315,4187
2025-05-15T10:52:04.102785,1747320724.084575,18.199,4188
2025-05-15T10:52:04.113563,1747320724.094576,18.98,4189
2025-05-15T10:52:04.123318,1747320724.104575,18.731,4190
2025-05-15T10:52:04.134953,1747320724.114576,20.367,4191
2025-05-15T10:52:04.144293,1747320724.124575,19.704,4192
2025-05-15T10:52:04.155570,1747320724.134576,20.986,4193
2025-05-15T10:52:04.164601,1747320724.144575,20.018,4194
2025-05-15T10:52:04.175829,1747320724.154577,21.244,4195
2025-05-15T10:52:04.190582,1747320724.164575,25.997,4196
2025-05-15T10:52:04.192623,1747320724.174597,18.019,4197
2025-05-15T10:52:04.202273,1747320724.184575,17.691,4198
2025-05-15T10:52:04.217745,1747320724.194577,23.158,4199
2025-05-15T10:52:04.225213,1747320724.204575,20.63,4200
2025-05-15T10:52:04.234320,1747320724.214576,19.735,4201
2025-05-15T10:52:04.242475,1747320724.224575,17.893,4202
2025-05-15T10:52:04.252901,1747320724.234576,18.318,4203
2025-05-15T10:52:04.262919,1747320724.244575,18.336,4204
2025-05-15T10:52:04.272735,1747320724.254576,18.15,4205
2025-05-15T10:52:04.290417,1747320724.264576,25.83,4206
2025-05-15T10:52:04.292552,1747320724.274576,17.969,4207
2025-05-15T10:52:04.304502,1747320724.284575,19.918,4208
2025-05-15T10:52:04.314484,1747320724.294576,19.9,4209
2025-05-15T10:52:04.323875,1747320724.304575,19.289,4210
2025-05-15T10:52:04.333342,1747320724.314576,18.755,4211
2025-05-15T10:52:04.342708,1747320724.324575,18.125,4212
2025-05-15T10:52:04.352474,1747320724.334576,17.891,4213
2025-05-15T10:52:04.362072,1747320724.344575,17.445,4214
2025-05-15T10:52:04.372714,1747320724.354576,18.129,4215
2025-05-15T10:52:04.383140,1747320724.364575,18.556,4216
2025-05-15T10:52:04.394014,1747320724.374576,19.429,4217
2025-05-15T10:52:04.403607,1747320724.384577,19.022,4218
2025-05-15T10:52:04.414629,1747320724.394575,20.046,4219
2025-05-15T10:52:04.422468,1747320724.404577,17.883,4220
2025-05-15T10:52:04.432859,1747320724.414576,18.274,4221
2025-05-15T10:52:04.442590,1747320724.424577,18.006,4222
2025-05-15T10:52:04.452747,1747320724.434575,18.165,4223
2025-05-15T10:52:04.462773,1747320724.444576,18.189,4224
2025-05-15T10:52:04.474163,1747320724.454575,19.576,4225
2025-05-15T10:52:04.483764,1747320724.464576,19.181,4226
2025-05-15T10:52:04.496525,1747320724.474575,21.921,4227
2025-05-15T10:52:04.502707,1747320724.484576,18.124,4228
2025-05-15T10:52:04.513165,1747320724.494575,18.581,4229
2025-05-15T10:52:04.523425,1747320724.504576,18.835,4230
2025-05-15T10:52:04.533068,1747320724.514575,18.485,4231
2025-05-15T10:52:04.543360,1747320724.524576,18.776,4232
2025-05-15T10:52:04.552396,1747320724.534575,17.814,4233
2025-05-15T10:52:04.563410,1747320724.544577,18.826,4234
2025-05-15T10:52:04.578518,1747320724.554575,23.936,4235
2025-05-15T10:52:04.586353,1747320724.564576,21.763,4236
2025-05-15T10:52:04.607302,1747320724.574575,32.721,4237
2025-05-15T10:52:04.609849,1747320724.584576,25.265,4238
2025-05-15T10:52:04.613534,1747320724.594575,18.952,4239
2025-05-15T10:52:04.624423,1747320724.604576,19.837,4240
2025-05-15T10:52:04.633976,1747320724.614577,19.386,4241
2025-05-15T10:52:04.643560,1747320724.624575,18.977,4242
2025-05-15T10:52:04.652380,1747320724.634576,17.798,4243
2025-05-15T10:52:04.662784,1747320724.644575,18.203,4244
2025-05-15T10:52:04.672901,1747320724.654576,18.316,4245
2025-05-15T10:52:04.682427,1747320724.664575,17.844,4246
2025-05-15T10:52:04.699325,1747320724.674576,24.742,4247
2025-05-15T10:52:04.702668,1747320724.684575,18.086,4248
2025-05-15T10:52:04.713194,1747320724.694577,18.61,4249
2025-05-15T10:52:04.724640,1747320724.704575,20.053,4250
2025-05-15T10:52:04.732690,1747320724.714576,18.108,4251
2025-05-15T10:52:04.742665,1747320724.724575,18.082,4252
2025-05-15T10:52:04.753392,1747320724.734576,18.802,4253
2025-05-15T10:52:04.763402,1747320724.744575,18.82,4254
2025-05-15T10:52:04.773358,1747320724.754576,18.774,4255
2025-05-15T10:52:04.782901,1747320724.764575,18.318,4256
2025-05-15T10:52:04.796386,1747320724.774577,21.801,4257
2025-05-15T10:52:04.802607,1747320724.784575,18.025,4258
2025-05-15T10:52:04.813375,1747320724.794576,18.791,4259
2025-05-15T10:52:04.823735,1747320724.804575,19.152,4260
2025-05-15T10:52:04.832719,1747320724.814576,18.135,4261
2025-05-15T10:52:04.843460,1747320724.824575,18.875,4262
2025-05-15T10:52:04.852485,1747320724.834577,17.9,4263
2025-05-15T10:52:04.862829,1747320724.844576,18.245,4264
2025-05-15T10:52:04.874158,1747320724.854576,19.564,4265
2025-05-15T10:52:04.883126,1747320724.864575,18.541,4266
2025-05-15T10:52:04.894541,1747320724.874576,19.956,4267
2025-05-15T10:52:04.905073,1747320724.884575,20.491,4268
2025-05-15T10:52:04.913680,1747320724.894576,19.097,4269
2025-05-15T10:52:04.922976,1747320724.904575,18.392,4270
2025-05-15T10:52:04.932730,1747320724.914577,18.147,4271
2025-05-15T10:52:04.943244,1747320724.924575,18.661,4272
2025-05-15T10:52:04.952617,1747320724.934577,18.032,4273
2025-05-15T10:52:04.963303,1747320724.944575,18.72,4274
2025-05-15T10:52:04.973807,1747320724.954576,19.213,4275
2025-05-15T10:52:04.984871,1747320724.964575,20.287,4276
2025-05-15T10:52:04.995461,1747320724.974576,20.879,4277
2025-05-15T10:52:05.007950,1747320724.984575,23.368,4278
2025-05-15T10:52:05.011797,1747320724.994576,17.214,4279
2025-05-15T10:52:05.022881,1747320725.004575,18.295,4280
2025-05-15T10:52:05.034122,1747320725.014576,19.539,4281
2025-05-15T10:52:05.042911,1747320725.024575,18.324,4282
2025-05-15T10:52:05.053407,1747320725.034576,18.824,4283
2025-05-15T10:52:05.062635,1747320725.044575,18.053,4284
2025-05-15T10:52:05.072763,1747320725.054576,18.178,4285
2025-05-15T10:52:05.084510,1747320725.064575,19.928,4286
2025-05-15T10:52:05.092655,1747320725.074576,18.07,4287
2025-05-15T10:52:05.111272,1747320725.084576,26.688,4288
2025-05-15T10:52:05.113237,1747320725.094576,18.654,4289
2025-05-15T10:52:05.125283,1747320725.104575,20.701,4290
2025-05-15T10:52:05.132783,1747320725.114576,18.199,4291
2025-05-15T10:52:05.142663,1747320725.124575,18.08,4292
2025-05-15T10:52:05.153000,1747320725.134576,18.411,4293
2025-05-15T10:52:05.163342,1747320725.144575,18.759,4294
2025-05-15T10:52:05.173593,1747320725.154576,19.007,4295
2025-05-15T10:52:05.185167,1747320725.164575,20.579,4296
2025-05-15T10:52:05.192798,1747320725.174577,18.213,4297
2025-05-15T10:52:05.204737,1747320725.184575,20.151,4298
2025-05-15T10:52:05.212712,1747320725.194576,18.129,4299
2025-05-15T10:52:05.222832,1747320725.204577,18.249,4300
2025-05-15T10:52:05.232792,1747320725.214575,18.209,4301
2025-05-15T10:52:05.242889,1747320725.224577,18.303,4302
2025-05-15T10:52:05.253538,1747320725.234575,18.956,4303
2025-05-15T10:52:05.263495,1747320725.244576,18.911,4304
2025-05-15T10:52:05.273126,1747320725.254575,18.541,4305
2025-05-15T10:52:05.282813,1747320725.264576,18.229,4306
2025-05-15T10:52:05.292963,1747320725.274575,18.38,4307
2025-05-15T10:52:05.304477,1747320725.284576,19.894,4308
2025-05-15T10:52:05.316243,1747320725.294575,21.661,4309
2025-05-15T10:52:05.322634,1747320725.304575,18.051,4310
2025-05-15T10:52:05.334149,1747320725.314575,19.566,4311
2025-05-15T10:52:05.345212,1747320725.324576,20.63,4312
2025-05-15T10:52:05.358942,1747320725.334575,24.359,4313
2025-05-15T10:52:05.364067,1747320725.344577,19.483,4314
2025-05-15T10:52:05.379691,1747320725.354575,25.108,4315
2025-05-15T10:52:05.382969,1747320725.364576,18.386,4316
2025-05-15T10:52:05.396600,1747320725.374575,22.018,4317
2025-05-15T10:52:05.406514,1747320725.384576,21.927,4318
2025-05-15T10:52:05.423120,1747320725.394575,28.534,4319
2025-05-15T10:52:05.425769,1747320725.404576,21.186,4320
2025-05-15T10:52:05.433850,1747320725.414575,19.266,4321
2025-05-15T10:52:05.443508,1747320725.424576,18.925,4322
2025-05-15T10:52:05.452275,1747320725.434575,17.694,4323
2025-05-15T10:52:05.462517,1747320725.444576,17.931,4324
2025-05-15T10:52:05.473930,1747320725.454575,19.344,4325
2025-05-15T10:52:05.483025,1747320725.464576,18.441,4326
2025-05-15T10:52:05.493936,1747320725.474575,19.351,4327
2025-05-15T10:52:05.503799,1747320725.484577,19.214,4328
2025-05-15T10:52:05.522402,1747320725.494575,27.818,4329
2025-05-15T10:52:05.523942,1747320725.504576,19.347,4330
2025-05-15T10:52:05.533764,1747320725.514575,19.178,4331
2025-05-15T10:52:05.543644,1747320725.524577,19.058,4332
2025-05-15T10:52:05.552858,1747320725.534575,18.275,4333
2025-05-15T10:52:05.563994,1747320725.544576,19.411,4334
2025-05-15T10:52:05.573403,1747320725.554575,18.818,4335
2025-05-15T10:52:05.582939,1747320725.564576,18.356,4336
2025-05-15T10:52:05.595219,1747320725.574575,20.636,4337
2025-05-15T10:52:05.604531,1747320725.584576,19.944,4338
2025-05-15T10:52:05.614867,1747320725.594573,20.287,4339
2025-05-15T10:52:05.624543,1747320725.604576,19.958,4340
2025-05-15T10:52:05.632617,1747320725.614576,18.035,4341
2025-05-15T10:52:05.643455,1747320725.624575,18.872,4342
2025-05-15T10:52:05.652170,1747320725.634576,17.588,4343
2025-05-15T10:52:05.662689,1747320725.644576,18.107,4344
2025-05-15T10:52:05.673552,1747320725.654576,18.967,4345
2025-05-15T10:52:05.684931,1747320725.664575,20.348,4346
2025-05-15T10:52:05.692907,1747320725.674576,18.318,4347
2025-05-15T10:52:05.702375,1747320725.684575,17.792,4348
2025-05-15T10:52:05.716719,1747320725.694577,22.134,4349
2025-05-15T10:52:05.725982,1747320725.704575,21.398,4350
2025-05-15T10:52:05.734598,1747320725.714576,20.015,4351
2025-05-15T10:52:05.743073,1747320725.724575,18.491,4352
2025-05-15T10:52:05.752804,1747320725.734576,18.22,4353
2025-05-15T10:52:05.763290,1747320725.744576,18.707,4354
2025-05-15T10:52:05.773600,1747320725.754576,19.015,4355
2025-05-15T10:52:05.784017,1747320725.764575,19.43,4356
2025-05-15T10:52:05.793190,1747320725.774576,18.606,4357
2025-05-15T10:52:05.803661,1747320725.784575,19.079,4358
2025-05-15T10:52:05.816202,1747320725.794576,21.618,4359
2025-05-15T10:52:05.828981,1747320725.804575,24.392,4360
2025-05-15T10:52:05.833372,1747320725.814576,18.781,4361
2025-05-15T10:52:05.845346,1747320725.824575,20.762,4362
2025-05-15T10:52:05.852684,1747320725.834576,18.101,4363
2025-05-15T10:52:05.863891,1747320725.844575,19.309,4364
2025-05-15T10:52:05.874008,1747320725.854577,19.42,4365
2025-05-15T10:52:05.884447,1747320725.864575,19.856,4366
2025-05-15T10:52:05.892538,1747320725.874577,17.954,4367
2025-05-15T10:52:05.905579,1747320725.884575,20.996,4368
2025-05-15T10:52:05.916024,1747320725.894576,21.441,4369
2025-05-15T10:52:05.928753,1747320725.904575,24.171,4370
2025-05-15T10:52:05.933015,1747320725.914576,18.431,4371
2025-05-15T10:52:05.943255,1747320725.924575,18.672,4372
2025-05-15T10:52:05.953070,1747320725.934576,18.482,4373
2025-05-15T10:52:05.962253,1747320725.944575,17.671,4374
2025-05-15T10:52:05.972454,1747320725.954577,17.869,4375
2025-05-15T10:52:05.981984,1747320725.964575,17.399,4376
2025-05-15T10:52:05.992266,1747320725.974577,17.679,4377
2025-05-15T10:52:06.003768,1747320725.984575,19.185,4378
2025-05-15T10:52:06.012432,1747320725.994576,17.849,4379
2025-05-15T10:52:06.025386,1747320726.004575,20.803,4380
2025-05-15T10:52:06.032794,1747320726.014576,18.209,4381
2025-05-15T10:52:06.042545,1747320726.024575,17.964,4382
2025-05-15T10:52:06.054020,1747320726.034576,19.437,4383
2025-05-15T10:52:06.062776,1747320726.044575,18.192,4384
2025-05-15T10:52:06.073436,1747320726.054576,18.85,4385
2025-05-15T10:52:06.083228,1747320726.064575,18.646,4386
2025-05-15T10:52:06.092387,1747320726.074576,17.805,4387
2025-05-15T10:52:06.102459,1747320726.084575,17.877,4388
2025-05-15T10:52:06.112646,1747320726.094576,18.063,4389
2025-05-15T10:52:06.126448,1747320726.104575,21.863,4390
2025-05-15T10:52:06.133771,1747320726.114576,19.187,4391
2025-05-15T10:52:06.144193,1747320726.124575,19.611,4392
2025-05-15T10:52:06.155208,1747320726.134577,20.62,4393
2025-05-15T10:52:06.164203,1747320726.144575,19.619,4394
2025-05-15T10:52:06.173849,1747320726.154577,19.264,4395
2025-05-15T10:52:06.182544,1747320726.164575,17.962,4396
2025-05-15T10:52:06.192654,1747320726.174576,18.071,4397
2025-05-15T10:52:06.202475,1747320726.184575,17.894,4398
2025-05-15T10:52:06.213962,1747320726.194576,19.377,4399
2025-05-15T10:52:06.225307,1747320726.204575,20.724,4400
2025-05-15T10:52:06.236316,1747320726.214576,21.734,4401
2025-05-15T10:52:06.244531,1747320726.224575,19.95,4402
2025-05-15T10:52:06.252414,1747320726.234576,17.832,4403
2025-05-15T10:52:06.264694,1747320726.244575,20.11,4404
2025-05-15T10:52:06.274840,1747320726.254576,20.255,4405
2025-05-15T10:52:06.282861,1747320726.264575,18.279,4406
2025-05-15T10:52:06.293016,1747320726.274576,18.428,4407
2025-05-15T10:52:06.304792,1747320726.284575,20.21,4408
2025-05-15T10:52:06.314662,1747320726.294576,20.078,4409
2025-05-15T10:52:06.325801,1747320726.304575,21.22,4410
2025-05-15T10:52:06.337287,1747320726.314576,22.704,4411
2025-05-15T10:52:06.343125,1747320726.324597,18.52,4412
2025-05-15T10:52:06.352695,1747320726.334577,18.111,4413
2025-05-15T10:52:06.363735,1747320726.344575,19.152,4414
2025-05-15T10:52:06.372603,1747320726.354576,18.019,4415
2025-05-15T10:52:06.385614,1747320726.364575,21.032,4416
2025-05-15T10:52:06.393559,1747320726.374576,18.975,4417
2025-05-15T10:52:06.402535,1747320726.384575,17.954,4418
2025-05-15T10:52:06.413450,1747320726.394577,18.866,4419
2025-05-15T10:52:06.423363,1747320726.404575,18.778,4420
2025-05-15T10:52:06.437293,1747320726.414577,22.709,4421
2025-05-15T10:52:06.442820,1747320726.424575,18.238,4422
2025-05-15T10:52:06.452716,1747320726.434576,18.132,4423
2025-05-15T10:52:06.464592,1747320726.444575,20.01,4424
2025-05-15T10:52:06.476471,1747320726.454576,21.883,4425
2025-05-15T10:52:06.484435,1747320726.464575,19.846,4426
2025-05-15T10:52:06.494425,1747320726.474576,19.841,4427
2025-05-15T10:52:06.503458,1747320726.484575,18.876,4428
2025-05-15T10:52:06.513026,1747320726.494576,18.442,4429
2025-05-15T10:52:06.522521,1747320726.504575,17.938,4430
2025-05-15T10:52:06.542468,1747320726.514577,27.884,4431
2025-05-15T10:52:06.545602,1747320726.524575,21.019,4432
2025-05-15T10:52:06.553230,1747320726.534576,18.648,4433
2025-05-15T10:52:06.565409,1747320726.544575,20.827,4434
2025-05-15T10:52:06.572301,1747320726.554576,17.717,4435
2025-05-15T10:52:06.588594,1747320726.564575,23.999,4436
2025-05-15T10:52:06.594692,1747320726.574577,20.101,4437
2025-05-15T10:52:06.605107,1747320726.584575,20.523,4438
2025-05-15T10:52:06.614915,1747320726.594575,20.331,4439
2025-05-15T10:52:06.626093,1747320726.604575,21.51,4440
2025-05-15T10:52:06.647664,1747320726.614576,33.069,4441
2025-05-15T10:52:06.648407,1747320726.624576,23.815,4442
2025-05-15T10:52:06.652460,1747320726.634575,17.879,4443
2025-05-15T10:52:06.663829,1747320726.644575,19.245,4444
2025-05-15T10:52:06.675843,1747320726.654577,21.258,4445
2025-05-15T10:52:06.684598,1747320726.664575,20.014,4446
2025-05-15T10:52:06.694348,1747320726.674576,19.764,4447
2025-05-15T10:52:06.705455,1747320726.684575,20.871,4448
2025-05-15T10:52:06.715076,1747320726.694576,20.446,4449
2025-05-15T10:52:06.723211,1747320726.704575,18.625,4450
2025-05-15T10:52:06.738570,1747320726.714576,23.986,4451
2025-05-15T10:52:06.748618,1747320726.724575,24.036,4452
2025-05-15T10:52:06.752998,1747320726.734577,18.414,4453
2025-05-15T10:52:06.762367,1747320726.744575,17.785,4454
2025-05-15T10:52:06.772557,1747320726.754576,17.975,4455
2025-05-15T10:52:06.782232,1747320726.764576,17.649,4456
2025-05-15T10:52:06.794400,1747320726.774576,19.816,4457
2025-05-15T10:52:06.802252,1747320726.784575,17.67,4458
2025-05-15T10:52:06.813260,1747320726.794576,18.676,4459
2025-05-15T10:52:06.822707,1747320726.804575,18.123,4460
2025-05-15T10:52:06.832779,1747320726.814576,18.195,4461
2025-05-15T10:52:06.850225,1747320726.824575,25.643,4462
2025-05-15T10:52:06.855736,1747320726.834578,21.151,4463
2025-05-15T10:52:06.863522,1747320726.844575,18.939,4464
2025-05-15T10:52:06.873755,1747320726.854576,19.17,4465
2025-05-15T10:52:06.883251,1747320726.864575,18.667,4466
2025-05-15T10:52:06.892530,1747320726.874577,17.946,4467
2025-05-15T10:52:06.908714,1747320726.884575,24.133,4468
2025-05-15T10:52:06.912595,1747320726.894577,18.011,4469
2025-05-15T10:52:06.922562,1747320726.904575,17.979,4470
2025-05-15T10:52:06.935083,1747320726.914577,20.48,4471
2025-05-15T10:52:06.942943,1747320726.924575,18.36,4472
2025-05-15T10:52:06.954527,1747320726.934576,19.942,4473
2025-05-15T10:52:06.963440,1747320726.944575,18.854,4474
2025-05-15T10:52:06.974781,1747320726.954576,20.193,4475
2025-05-15T10:52:06.983503,1747320726.964575,18.919,4476
2025-05-15T10:52:06.992973,1747320726.974577,18.386,4477
2025-05-15T10:52:07.002464,1747320726.984575,17.883,4478
2025-05-15T10:52:07.013193,1747320726.994576,18.605,4479
2025-05-15T10:52:07.022719,1747320727.004575,18.135,4480
2025-05-15T10:52:07.032956,1747320727.014577,18.372,4481
2025-05-15T10:52:07.044688,1747320727.024575,20.106,4482
2025-05-15T10:52:07.057717,1747320727.034575,23.134,4483
2025-05-15T10:52:07.062850,1747320727.044577,18.265,4484
2025-05-15T10:52:07.072751,1747320727.054575,18.167,4485
2025-05-15T10:52:07.084752,1747320727.064576,20.127,4486
2025-05-15T10:52:07.092457,1747320727.074575,17.875,4487
2025-05-15T10:52:07.104591,1747320727.084576,20.004,4488
2025-05-15T10:52:07.113507,1747320727.094575,18.924,4489
2025-05-15T10:52:07.123797,1747320727.104576,19.21,4490
2025-05-15T10:52:07.134920,1747320727.114575,20.333,4491
2025-05-15T10:52:07.151945,1747320727.124576,27.355,4492
2025-05-15T10:52:07.161395,1747320727.134575,26.809,4493
2025-05-15T10:52:07.163331,1747320727.144578,18.744,4494
2025-05-15T10:52:07.172909,1747320727.154576,18.326,4495
2025-05-15T10:52:07.184124,1747320727.164575,19.542,4496
2025-05-15T10:52:07.195001,1747320727.174576,20.418,4497
2025-05-15T10:52:07.202576,1747320727.184575,17.994,4498
2025-05-15T10:52:07.215332,1747320727.194576,20.748,4499
2025-05-15T10:52:07.223214,1747320727.204575,18.631,4500
2025-05-15T10:52:07.232696,1747320727.214577,18.112,4501
2025-05-15T10:52:07.242975,1747320727.224575,18.392,4502
2025-05-15T10:52:07.259462,1747320727.234577,24.876,4503
2025-05-15T10:52:07.263486,1747320727.244576,18.902,4504
2025-05-15T10:52:07.272777,1747320727.254575,18.193,4505
2025-05-15T10:52:07.284157,1747320727.264577,19.572,4506
2025-05-15T10:52:07.292860,1747320727.274575,18.278,4507
2025-05-15T10:52:07.302659,1747320727.284577,18.074,4508
2025-05-15T10:52:07.313965,1747320727.294575,19.381,4509
2025-05-15T10:52:07.323684,1747320727.304576,19.096,4510
2025-05-15T10:52:07.333011,1747320727.314575,18.428,4511
2025-05-15T10:52:07.342985,1747320727.324576,18.402,4512
2025-05-15T10:52:07.354381,1747320727.334575,19.799,4513
2025-05-15T10:52:07.363973,1747320727.344576,19.388,4514
2025-05-15T10:52:07.373473,1747320727.354575,18.888,4515
2025-05-15T10:52:07.382931,1747320727.364576,18.348,4516
2025-05-15T10:52:07.392971,1747320727.374575,18.389,4517
2025-05-15T10:52:07.402808,1747320727.384577,18.224,4518
2025-05-15T10:52:07.413917,1747320727.394575,19.333,4519
2025-05-15T10:52:07.422622,1747320727.404577,18.035,4520
2025-05-15T10:52:07.434115,1747320727.414575,19.526,4521
2025-05-15T10:52:07.443219,1747320727.424576,18.634,4522
2025-05-15T10:52:07.454291,1747320727.434575,19.709,4523
2025-05-15T10:52:07.465616,1747320727.444576,21.032,4524
2025-05-15T10:52:07.473808,1747320727.454575,19.224,4525
2025-05-15T10:52:07.483130,1747320727.464576,18.548,4526
2025-05-15T10:52:07.492960,1747320727.474575,18.375,4527
2025-05-15T10:52:07.502297,1747320727.484577,17.714,4528
2025-05-15T10:52:07.514781,1747320727.494575,20.198,4529
2025-05-15T10:52:07.524701,1747320727.504576,20.107,4530
2025-05-15T10:52:07.533536,1747320727.514575,18.954,4531
2025-05-15T10:52:07.543956,1747320727.524576,19.373,4532
2025-05-15T10:52:07.555365,1747320727.534575,20.779,4533
2025-05-15T10:52:07.569220,1747320727.544577,24.635,4534
2025-05-15T10:52:07.573656,1747320727.554588,19.06,4535
2025-05-15T10:52:07.582954,1747320727.564575,18.372,4536
2025-05-15T10:52:07.593174,1747320727.574577,18.591,4537
2025-05-15T10:52:07.603377,1747320727.584575,18.794,4538
2025-05-15T10:52:07.613182,1747320727.594575,18.599,4539
2025-05-15T10:52:07.622363,1747320727.604575,17.779,4540
2025-05-15T10:52:07.633829,1747320727.614576,19.246,4541
2025-05-15T10:52:07.643558,1747320727.624575,18.974,4542
2025-05-15T10:52:07.652100,1747320727.634576,17.517,4543
2025-05-15T10:52:07.668256,1747320727.644575,23.674,4544
2025-05-15T10:52:07.672793,1747320727.654576,18.209,4545
2025-05-15T10:52:07.685953,1747320727.664575,21.372,4546
2025-05-15T10:52:07.692661,1747320727.674576,18.078,4547
2025-05-15T10:52:07.702381,1747320727.684575,17.798,4548
2025-05-15T10:52:07.713729,1747320727.694576,19.145,4549
2025-05-15T10:52:07.723297,1747320727.704575,18.711,4550
2025-05-15T10:52:07.733708,1747320727.714576,19.124,4551
2025-05-15T10:52:07.743947,1747320727.724575,19.364,4552
2025-05-15T10:52:07.752477,1747320727.734576,17.894,4553
2025-05-15T10:52:07.766010,1747320727.744575,21.426,4554
2025-05-15T10:52:07.774761,1747320727.754576,20.172,4555
2025-05-15T10:52:07.782707,1747320727.764575,18.124,4556
2025-05-15T10:52:07.793698,1747320727.774576,19.113,4557
2025-05-15T10:52:07.802915,1747320727.784575,18.334,4558
2025-05-15T10:52:07.812895,1747320727.794577,18.309,4559
2025-05-15T10:52:07.823205,1747320727.804575,18.621,4560
2025-05-15T10:52:07.832823,1747320727.814576,18.241,4561
2025-05-15T10:52:07.842812,1747320727.824575,18.229,4562
2025-05-15T10:52:07.852688,1747320727.834577,18.105,4563
2025-05-15T10:52:07.863113,1747320727.844575,18.53,4564
2025-05-15T10:52:07.875777,1747320727.854577,21.193,4565
2025-05-15T10:52:07.883448,1747320727.864575,18.864,4566
2025-05-15T10:52:07.894343,1747320727.874577,19.758,4567
2025-05-15T10:52:07.903450,1747320727.884575,18.867,4568
2025-05-15T10:52:07.913135,1747320727.894576,18.551,4569
2025-05-15T10:52:07.922489,1747320727.904575,17.905,4570
2025-05-15T10:52:07.935149,1747320727.914576,20.561,4571
2025-05-15T10:52:07.944233,1747320727.924575,19.649,4572
