system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T10:39:25.260535,1747319965.233695,26.831,3941
2025-05-15T10:39:25.272850,1747319965.243695,29.147,3942
2025-05-15T10:39:25.280825,1747319965.253694,27.115,3943
2025-05-15T10:39:25.296490,1747319965.263695,32.788,3944
2025-05-15T10:39:25.300173,1747319965.273693,26.471,3945
2025-05-15T10:39:25.310128,1747319965.283694,26.426,3946
2025-05-15T10:39:25.320749,1747319965.293694,27.047,3947
2025-05-15T10:39:25.330730,1747319965.303695,27.02,3948
2025-05-15T10:39:25.341096,1747319965.313695,27.367,3949
2025-05-15T10:39:25.350878,1747319965.323693,27.177,3950
2025-05-15T10:39:25.360988,1747319965.333695,27.286,3951
2025-05-15T10:39:25.370540,1747319965.343695,26.838,3952
2025-05-15T10:39:25.380499,1747319965.353695,26.794,3953
2025-05-15T10:39:25.392661,1747319965.363695,28.959,3954
2025-05-15T10:39:25.401004,1747319965.373695,27.296,3955
2025-05-15T10:39:25.410525,1747319965.383693,26.824,3956
2025-05-15T10:39:25.420891,1747319965.393693,27.191,3957
2025-05-15T10:39:25.430287,1747319965.403692,26.588,3958
2025-05-15T10:39:25.440728,1747319965.413693,27.027,3959
2025-05-15T10:39:25.451753,1747319965.423694,28.051,3960
2025-05-15T10:39:25.461623,1747319965.433694,27.921,3961
2025-05-15T10:39:25.471983,1747319965.443693,28.282,3962
2025-05-15T10:39:25.481577,1747319965.453694,27.874,3963
2025-05-15T10:39:25.490619,1747319965.463693,26.917,3964
2025-05-15T10:39:25.503128,1747319965.473694,29.41,3965
2025-05-15T10:39:25.510332,1747319965.483692,26.632,3966
2025-05-15T10:39:25.520371,1747319965.493693,26.669,3967
2025-05-15T10:39:25.529945,1747319965.503694,26.244,3968
2025-05-15T10:39:25.541014,1747319965.513693,27.314,3969
2025-05-15T10:39:25.550642,1747319965.523694,26.94,3970
2025-05-15T10:39:25.560676,1747319965.533693,26.976,3971
2025-05-15T10:39:25.570427,1747319965.543693,26.727,3972
2025-05-15T10:39:25.580745,1747319965.553692,27.045,3973
2025-05-15T10:39:25.592283,1747319965.563694,28.581,3974
2025-05-15T10:39:25.604854,1747319965.573692,31.153,3975
2025-05-15T10:39:25.610512,1747319965.583692,26.813,3976
2025-05-15T10:39:25.620418,1747319965.593695,26.716,3977
2025-05-15T10:39:25.630284,1747319965.603695,26.581,3978
2025-05-15T10:39:25.640856,1747319965.613695,27.153,3979
2025-05-15T10:39:25.650778,1747319965.623694,27.076,3980
2025-05-15T10:39:25.661581,1747319965.633695,27.878,3981
2025-05-15T10:39:25.670527,1747319965.643694,26.825,3982
2025-05-15T10:39:25.680965,1747319965.653695,27.261,3983
2025-05-15T10:39:25.693400,1747319965.663695,29.698,3984
2025-05-15T10:39:25.706617,1747319965.673694,32.914,3985
2025-05-15T10:39:25.710323,1747319965.683695,26.62,3986
2025-05-15T10:39:25.720119,1747319965.693695,26.416,3987
2025-05-15T10:39:25.729851,1747319965.703693,26.15,3988
2025-05-15T10:39:25.740235,1747319965.713695,26.532,3989
2025-05-15T10:39:25.750842,1747319965.723695,27.139,3990
2025-05-15T10:39:25.760703,1747319965.733695,27.0,3991
2025-05-15T10:39:25.770637,1747319965.743695,26.934,3992
2025-05-15T10:39:25.782560,1747319965.753695,28.855,3993
2025-05-15T10:39:25.791340,1747319965.763694,27.635,3994
2025-05-15T10:39:25.811802,1747319965.773695,38.1,3995
2025-05-15T10:39:25.813537,1747319965.783694,29.834,3996
2025-05-15T10:39:25.821421,1747319965.793695,27.718,3997
2025-05-15T10:39:25.831092,1747319965.803695,27.329,3998
2025-05-15T10:39:25.840627,1747319965.813695,26.925,3999
2025-05-15T10:39:25.850556,1747319965.823694,26.851,4000
2025-05-15T10:39:25.860699,1747319965.833695,26.995,4001
2025-05-15T10:39:25.870440,1747319965.843694,26.737,4002
2025-05-15T10:39:25.880417,1747319965.853695,26.715,4003
2025-05-15T10:39:25.890216,1747319965.863694,26.511,4004
2025-05-15T10:39:25.904825,1747319965.873695,31.122,4005
2025-05-15T10:39:25.911746,1747319965.883695,28.044,4006
2025-05-15T10:39:25.920490,1747319965.893693,26.788,4007
2025-05-15T10:39:25.930931,1747319965.903695,27.224,4008
2025-05-15T10:39:25.940308,1747319965.913693,26.607,4009
2025-05-15T10:39:25.951129,1747319965.923695,27.425,4010
2025-05-15T10:39:25.961708,1747319965.933695,28.006,4011
2025-05-15T10:39:25.970801,1747319965.943694,27.1,4012
2025-05-15T10:39:25.981433,1747319965.953695,27.728,4013
2025-05-15T10:39:25.990373,1747319965.963694,26.672,4014
2025-05-15T10:39:26.003662,1747319965.973694,29.953,4015
2025-05-15T10:39:26.013843,1747319965.983694,30.141,4016
2025-05-15T10:39:26.020579,1747319965.993692,26.88,4017
2025-05-15T10:39:26.029962,1747319966.003693,26.26,4018
2025-05-15T10:39:26.040507,1747319966.013695,26.804,4019
2025-05-15T10:39:26.050887,1747319966.023694,27.183,4020
2025-05-15T10:39:26.061575,1747319966.033694,27.874,4021
2025-05-15T10:39:26.070124,1747319966.043695,26.42,4022
2025-05-15T10:39:26.080323,1747319966.053694,26.622,4023
2025-05-15T10:39:26.090819,1747319966.063694,27.111,4024
2025-05-15T10:39:26.102838,1747319966.073694,29.137,4025
2025-05-15T10:39:26.114667,1747319966.083694,30.967,4026
2025-05-15T10:39:26.120283,1747319966.093694,26.58,4027
2025-05-15T10:39:26.130425,1747319966.103695,26.721,4028
2025-05-15T10:39:26.141947,1747319966.113693,28.246,4029
2025-05-15T10:39:26.150694,1747319966.123695,26.992,4030
2025-05-15T10:39:26.161581,1747319966.133694,27.88,4031
2025-05-15T10:39:26.171292,1747319966.143694,27.59,4032
2025-05-15T10:39:26.180818,1747319966.153694,27.116,4033
2025-05-15T10:39:26.191599,1747319966.163695,27.897,4034
2025-05-15T10:39:26.201187,1747319966.173695,27.482,4035
2025-05-15T10:39:26.217707,1747319966.183694,34.0,4036
2025-05-15T10:39:26.220873,1747319966.193694,27.169,4037
2025-05-15T10:39:26.230954,1747319966.203694,27.25,4038
2025-05-15T10:39:26.244180,1747319966.213694,30.478,4039
2025-05-15T10:39:26.251462,1747319966.223693,27.755,4040
2025-05-15T10:39:26.260579,1747319966.233694,26.879,4041
2025-05-15T10:39:26.270231,1747319966.243694,26.529,4042
2025-05-15T10:39:26.280871,1747319966.253693,27.17,4043
2025-05-15T10:39:26.291115,1747319966.263694,27.413,4044
2025-05-15T10:39:26.300567,1747319966.273694,26.867,4045
2025-05-15T10:39:26.313530,1747319966.283694,29.826,4046
2025-05-15T10:39:26.321981,1747319966.293694,28.277,4047
2025-05-15T10:39:26.330511,1747319966.303693,26.808,4048
2025-05-15T10:39:26.340925,1747319966.313694,27.222,4049
2025-05-15T10:39:26.352649,1747319966.323694,28.947,4050
2025-05-15T10:39:26.360166,1747319966.333694,26.464,4051
2025-05-15T10:39:26.370893,1747319966.343693,27.19,4052
2025-05-15T10:39:26.381724,1747319966.353694,28.019,4053
2025-05-15T10:39:26.390720,1747319966.363693,27.019,4054
2025-05-15T10:39:26.401281,1747319966.373692,27.582,4055
2025-05-15T10:39:26.411448,1747319966.383694,27.744,4056
2025-05-15T10:39:26.424422,1747319966.393693,30.72,4057
2025-05-15T10:39:26.430986,1747319966.403693,27.285,4058
2025-05-15T10:39:26.441003,1747319966.413695,27.302,4059
2025-05-15T10:39:26.450949,1747319966.423694,27.248,4060
2025-05-15T10:39:26.460595,1747319966.433695,26.891,4061
2025-05-15T10:39:26.471822,1747319966.443695,28.118,4062
2025-05-15T10:39:26.482410,1747319966.453695,28.703,4063
2025-05-15T10:39:26.492157,1747319966.463695,28.452,4064
2025-05-15T10:39:26.502410,1747319966.473695,28.706,4065
2025-05-15T10:39:26.513267,1747319966.483694,29.565,4066
2025-05-15T10:39:26.525524,1747319966.493694,31.822,4067
2025-05-15T10:39:26.529998,1747319966.503695,26.296,4068
2025-05-15T10:39:26.540865,1747319966.513695,27.16,4069
2025-05-15T10:39:26.551631,1747319966.523693,27.93,4070
2025-05-15T10:39:26.560085,1747319966.533707,26.371,4071
2025-05-15T10:39:26.570732,1747319966.543694,27.03,4072
2025-05-15T10:39:26.580585,1747319966.553694,26.881,4073
2025-05-15T10:39:26.590860,1747319966.563694,27.16,4074
2025-05-15T10:39:26.602121,1747319966.573695,28.417,4075
2025-05-15T10:39:26.610651,1747319966.583693,26.949,4076
2025-05-15T10:39:26.627681,1747319966.593695,33.978,4077
2025-05-15T10:39:26.630992,1747319966.603694,27.29,4078
2025-05-15T10:39:26.641080,1747319966.613695,27.378,4079
2025-05-15T10:39:26.653411,1747319966.623695,29.705,4080
2025-05-15T10:39:26.660804,1747319966.633694,27.103,4081
2025-05-15T10:39:26.671230,1747319966.643693,27.529,4082
2025-05-15T10:39:26.681883,1747319966.653695,28.177,4083
2025-05-15T10:39:26.690763,1747319966.663695,27.061,4084
2025-05-15T10:39:26.706413,1747319966.673695,32.711,4085
2025-05-15T10:39:26.709983,1747319966.683693,26.284,4086
2025-05-15T10:39:26.723377,1747319966.693694,29.674,4087
2025-05-15T10:39:26.732414,1747319966.703695,28.711,4088
2025-05-15T10:39:26.741425,1747319966.713695,27.721,4089
2025-05-15T10:39:26.751564,1747319966.723694,27.857,4090
2025-05-15T10:39:26.760128,1747319966.733692,26.429,4091
2025-05-15T10:39:26.770118,1747319966.743692,26.417,4092
2025-05-15T10:39:26.781209,1747319966.753693,27.503,4093
2025-05-15T10:39:26.790415,1747319966.763694,26.714,4094
2025-05-15T10:39:26.801488,1747319966.773692,27.79,4095
2025-05-15T10:39:26.810593,1747319966.783694,26.892,4096
2025-05-15T10:39:26.820705,1747319966.793694,27.002,4097
2025-05-15T10:39:26.833926,1747319966.803693,30.224,4098
2025-05-15T10:39:26.840954,1747319966.813692,27.252,4099
2025-05-15T10:39:26.851279,1747319966.823694,27.575,4100
2025-05-15T10:39:26.860768,1747319966.833695,27.065,4101
2025-05-15T10:39:26.871762,1747319966.843694,28.06,4102
2025-05-15T10:39:26.881408,1747319966.853694,27.704,4103
2025-05-15T10:39:26.892015,1747319966.863695,28.311,4104
2025-05-15T10:39:26.901386,1747319966.873694,27.684,4105
2025-05-15T10:39:26.911464,1747319966.883695,27.762,4106
2025-05-15T10:39:26.922931,1747319966.893695,29.229,4107
2025-05-15T10:39:26.936175,1747319966.903694,32.472,4108
2025-05-15T10:39:26.940634,1747319966.913693,26.936,4109
2025-05-15T10:39:26.951004,1747319966.923695,27.3,4110
2025-05-15T10:39:26.960494,1747319966.933694,26.792,4111
2025-05-15T10:39:26.970664,1747319966.943693,26.963,4112
2025-05-15T10:39:26.981972,1747319966.953694,28.27,4113
2025-05-15T10:39:26.992168,1747319966.963695,28.465,4114
2025-05-15T10:39:27.001215,1747319966.973694,27.51,4115
2025-05-15T10:39:27.010575,1747319966.983695,26.872,4116
2025-05-15T10:39:27.020787,1747319966.993694,27.085,4117
2025-05-15T10:39:27.036719,1747319967.003695,33.018,4118
2025-05-15T10:39:27.041012,1747319967.013706,27.297,4119
2025-05-15T10:39:27.050681,1747319967.023694,26.978,4120
2025-05-15T10:39:27.061750,1747319967.033694,28.049,4121
2025-05-15T10:39:27.071712,1747319967.043694,28.01,4122
2025-05-15T10:39:27.081084,1747319967.053695,27.379,4123
2025-05-15T10:39:27.090616,1747319967.063695,26.913,4124
2025-05-15T10:39:27.102107,1747319967.073694,28.404,4125
2025-05-15T10:39:27.111215,1747319967.083695,27.513,4126
2025-05-15T10:39:27.121248,1747319967.093695,27.544,4127
2025-05-15T10:39:27.136097,1747319967.103694,32.392,4128
2025-05-15T10:39:27.141740,1747319967.113695,28.038,4129
2025-05-15T10:39:27.152753,1747319967.123694,29.051,4130
2025-05-15T10:39:27.161349,1747319967.133694,27.648,4131
2025-05-15T10:39:27.171159,1747319967.143694,27.456,4132
2025-05-15T10:39:27.181597,1747319967.153695,27.89,4133
2025-05-15T10:39:27.191673,1747319967.163695,27.97,4134
2025-05-15T10:39:27.201350,1747319967.173695,27.645,4135
2025-05-15T10:39:27.212252,1747319967.183695,28.543,4136
2025-05-15T10:39:27.221347,1747319967.193694,27.642,4137
2025-05-15T10:39:27.242492,1747319967.203695,38.788,4138
2025-05-15T10:39:27.246237,1747319967.213694,32.534,4139
2025-05-15T10:39:27.251230,1747319967.223692,27.528,4140
2025-05-15T10:39:27.260425,1747319967.233693,26.722,4141
2025-05-15T10:39:27.271001,1747319967.243695,27.298,4142
2025-05-15T10:39:27.280535,1747319967.253693,26.835,4143
2025-05-15T10:39:27.291666,1747319967.263695,27.963,4144
2025-05-15T10:39:27.301788,1747319967.273695,28.083,4145
2025-05-15T10:39:27.311010,1747319967.283695,27.307,4146
2025-05-15T10:39:27.320916,1747319967.293695,27.213,4147
2025-05-15T10:39:27.333877,1747319967.303695,30.174,4148
2025-05-15T10:39:27.345607,1747319967.313694,31.905,4149
2025-05-15T10:39:27.350912,1747319967.323694,27.21,4150
2025-05-15T10:39:27.360400,1747319967.333693,26.7,4151
2025-05-15T10:39:27.371603,1747319967.343695,27.899,4152
2025-05-15T10:39:27.380662,1747319967.353695,26.958,4153
2025-05-15T10:39:27.392066,1747319967.363695,28.362,4154
2025-05-15T10:39:27.401069,1747319967.373695,27.363,4155
2025-05-15T10:39:27.410467,1747319967.383695,26.763,4156
2025-05-15T10:39:27.420999,1747319967.393695,27.295,4157
2025-05-15T10:39:27.430537,1747319967.403695,26.834,4158
2025-05-15T10:39:27.449571,1747319967.413695,35.867,4159
2025-05-15T10:39:27.451706,1747319967.423695,28.005,4160
2025-05-15T10:39:27.460733,1747319967.433695,27.031,4161
2025-05-15T10:39:27.471742,1747319967.443694,28.037,4162
2025-05-15T10:39:27.481366,1747319967.453694,27.661,4163
2025-05-15T10:39:27.490972,1747319967.463695,27.268,4164
2025-05-15T10:39:27.501264,1747319967.473693,27.563,4165
2025-05-15T10:39:27.512263,1747319967.483695,28.561,4166
2025-05-15T10:39:27.519913,1747319967.493694,26.212,4167
2025-05-15T10:39:27.530188,1747319967.503695,26.485,4168
2025-05-15T10:39:27.542580,1747319967.513695,28.877,4169
2025-05-15T10:39:27.551332,1747319967.523694,27.629,4170
2025-05-15T10:39:27.560661,1747319967.533694,26.96,4171
2025-05-15T10:39:27.570988,1747319967.543694,27.287,4172
2025-05-15T10:39:27.580475,1747319967.553694,26.772,4173
2025-05-15T10:39:27.590960,1747319967.563694,27.257,4174
2025-05-15T10:39:27.601012,1747319967.573694,27.31,4175
2025-05-15T10:39:27.610942,1747319967.583693,27.24,4176
2025-05-15T10:39:27.621322,1747319967.593693,27.62,4177
2025-05-15T10:39:27.630677,1747319967.603693,26.975,4178
2025-05-15T10:39:27.641146,1747319967.613694,27.445,4179
2025-05-15T10:39:27.652606,1747319967.623694,28.904,4180
2025-05-15T10:39:27.660313,1747319967.633692,26.613,4181
2025-05-15T10:39:27.671817,1747319967.643693,28.118,4182
2025-05-15T10:39:27.680546,1747319967.653697,26.84,4183
2025-05-15T10:39:27.691189,1747319967.663693,27.488,4184
2025-05-15T10:39:27.700540,1747319967.673694,26.839,4185
2025-05-15T10:39:27.710270,1747319967.683693,26.57,4186
2025-05-15T10:39:27.720523,1747319967.693694,26.823,4187
2025-05-15T10:39:27.730803,1747319967.703694,27.099,4188
2025-05-15T10:39:27.748624,1747319967.713693,34.919,4189
2025-05-15T10:39:27.755821,1747319967.723692,32.12,4190
2025-05-15T10:39:27.760147,1747319967.733694,26.445,4191
2025-05-15T10:39:27.770665,1747319967.743694,26.963,4192
2025-05-15T10:39:27.780968,1747319967.753695,27.264,4193
2025-05-15T10:39:27.791002,1747319967.763694,27.298,4194
2025-05-15T10:39:27.801094,1747319967.773694,27.391,4195
2025-05-15T10:39:27.810325,1747319967.783693,26.622,4196
2025-05-15T10:39:27.820572,1747319967.793695,26.869,4197
2025-05-15T10:39:27.830588,1747319967.803695,26.883,4198
2025-05-15T10:39:27.842906,1747319967.813695,29.203,4199
2025-05-15T10:39:27.856205,1747319967.823695,32.502,4200
2025-05-15T10:39:27.860959,1747319967.833695,27.255,4201
2025-05-15T10:39:27.872209,1747319967.843694,28.507,4202
2025-05-15T10:39:27.881586,1747319967.853697,27.88,4203
2025-05-15T10:39:27.891014,1747319967.863694,27.313,4204
2025-05-15T10:39:27.901318,1747319967.873695,27.612,4205
2025-05-15T10:39:27.910907,1747319967.883695,27.204,4206
2025-05-15T10:39:27.921339,1747319967.893695,27.634,4207
2025-05-15T10:39:27.931255,1747319967.903694,27.552,4208
2025-05-15T10:39:27.940585,1747319967.913695,26.883,4209
2025-05-15T10:39:27.952885,1747319967.923694,29.183,4210
2025-05-15T10:39:27.960149,1747319967.933695,26.447,4211
2025-05-15T10:39:27.970823,1747319967.943693,27.122,4212
2025-05-15T10:39:27.981098,1747319967.953694,27.394,4213
2025-05-15T10:39:27.991672,1747319967.963694,27.969,4214
2025-05-15T10:39:28.002296,1747319967.973694,28.594,4215
2025-05-15T10:39:28.010734,1747319967.983694,27.032,4216
2025-05-15T10:39:28.020590,1747319967.993693,26.89,4217
2025-05-15T10:39:28.030999,1747319968.003694,27.293,4218
2025-05-15T10:39:28.040805,1747319968.013693,27.104,4219
2025-05-15T10:39:28.051347,1747319968.023692,27.648,4220
2025-05-15T10:39:28.062402,1747319968.033694,28.7,4221
2025-05-15T10:39:28.071320,1747319968.043694,27.619,4222
2025-05-15T10:39:28.081324,1747319968.053694,27.62,4223
2025-05-15T10:39:28.091803,1747319968.063695,28.1,4224
2025-05-15T10:39:28.102098,1747319968.073695,28.394,4225
2025-05-15T10:39:28.110576,1747319968.083694,26.874,4226
2025-05-15T10:39:28.121294,1747319968.093695,27.592,4227
2025-05-15T10:39:28.131542,1747319968.103695,27.835,4228
2025-05-15T10:39:28.141293,1747319968.113695,27.591,4229
2025-05-15T10:39:28.153933,1747319968.123694,30.229,4230
2025-05-15T10:39:28.164770,1747319968.133693,31.067,4231
2025-05-15T10:39:28.171514,1747319968.143693,27.813,4232
2025-05-15T10:39:28.181137,1747319968.153695,27.432,4233
2025-05-15T10:39:28.191260,1747319968.163695,27.557,4234
2025-05-15T10:39:28.201605,1747319968.173695,27.9,4235
2025-05-15T10:39:28.212810,1747319968.183694,29.109,4236
2025-05-15T10:39:28.221274,1747319968.193695,27.57,4237
2025-05-15T10:39:28.231725,1747319968.203695,28.02,4238
2025-05-15T10:39:28.241149,1747319968.213694,27.446,4239
2025-05-15T10:39:28.253699,1747319968.223695,29.996,4240
2025-05-15T10:39:28.266464,1747319968.233695,32.754,4241
2025-05-15T10:39:28.270194,1747319968.243694,26.492,4242
2025-05-15T10:39:28.280824,1747319968.253694,27.121,4243
2025-05-15T10:39:28.291586,1747319968.263695,27.885,4244
2025-05-15T10:39:28.301269,1747319968.273695,27.565,4245
2025-05-15T10:39:28.309956,1747319968.283695,26.253,4246
2025-05-15T10:39:28.320729,1747319968.293694,27.027,4247
2025-05-15T10:39:28.330766,1747319968.303695,27.061,4248
2025-05-15T10:39:28.340710,1747319968.313695,27.007,4249
2025-05-15T10:39:28.351467,1747319968.323695,27.764,4250
2025-05-15T10:39:28.364268,1747319968.333693,30.566,4251
2025-05-15T10:39:28.371678,1747319968.343695,27.974,4252
2025-05-15T10:39:28.380782,1747319968.353693,27.08,4253
2025-05-15T10:39:28.391351,1747319968.363694,27.649,4254
2025-05-15T10:39:28.401090,1747319968.373692,27.389,4255
2025-05-15T10:39:28.411699,1747319968.383692,28.001,4256
2025-05-15T10:39:28.421819,1747319968.393694,28.117,4257
2025-05-15T10:39:28.432005,1747319968.403694,28.3,4258
2025-05-15T10:39:28.441104,1747319968.413692,27.369,4259
2025-05-15T10:39:28.450637,1747319968.423693,26.938,4260
2025-05-15T10:39:28.460379,1747319968.433694,26.677,4261
2025-05-15T10:39:28.471602,1747319968.443692,27.902,4262
2025-05-15T10:39:28.480796,1747319968.453694,27.091,4263
2025-05-15T10:39:28.491270,1747319968.463694,27.568,4264
2025-05-15T10:39:28.501711,1747319968.473694,28.01,4265
2025-05-15T10:39:28.510848,1747319968.483695,27.144,4266
2025-05-15T10:39:28.520468,1747319968.493694,26.761,4267
2025-05-15T10:39:28.530541,1747319968.503695,26.838,4268
2025-05-15T10:39:28.540957,1747319968.513695,27.256,4269
2025-05-15T10:39:28.550495,1747319968.523695,26.792,4270
2025-05-15T10:39:28.561778,1747319968.533694,28.068,4271
2025-05-15T10:39:28.574637,1747319968.543693,30.937,4272
2025-05-15T10:39:28.582455,1747319968.553694,28.751,4273
2025-05-15T10:39:28.591200,1747319968.563694,27.498,4274
2025-05-15T10:39:28.600797,1747319968.573694,27.095,4275
2025-05-15T10:39:28.610154,1747319968.583695,26.451,4276
2025-05-15T10:39:28.631872,1747319968.593695,38.165,4277
2025-05-15T10:39:28.643018,1747319968.603695,39.314,4278
2025-05-15T10:39:28.649704,1747319968.613694,36.003,4279
2025-05-15T10:39:28.655147,1747319968.623693,31.444,4280
2025-05-15T10:39:28.662845,1747319968.633694,29.141,4281
2025-05-15T10:39:28.675286,1747319968.643695,31.583,4282
2025-05-15T10:39:28.680993,1747319968.653695,27.29,4283
2025-05-15T10:39:28.691638,1747319968.663694,27.938,4284
2025-05-15T10:39:28.701106,1747319968.673695,27.403,4285
2025-05-15T10:39:28.710072,1747319968.683695,26.369,4286
2025-05-15T10:39:28.720125,1747319968.693693,26.423,4287
2025-05-15T10:39:28.730673,1747319968.703695,26.969,4288
2025-05-15T10:39:28.740523,1747319968.713695,26.821,4289
2025-05-15T10:39:28.751098,1747319968.723693,27.399,4290
2025-05-15T10:39:28.760349,1747319968.733695,26.647,4291
2025-05-15T10:39:28.776795,1747319968.743694,33.094,4292
2025-05-15T10:39:28.780258,1747319968.753694,26.554,4293
2025-05-15T10:39:28.790585,1747319968.763694,26.884,4294
2025-05-15T10:39:28.801059,1747319968.773695,27.324,4295
2025-05-15T10:39:28.810238,1747319968.783695,26.536,4296
2025-05-15T10:39:28.821461,1747319968.793695,27.756,4297
2025-05-15T10:39:28.831723,1747319968.803694,28.018,4298
2025-05-15T10:39:28.840995,1747319968.813694,27.293,4299
2025-05-15T10:39:28.852589,1747319968.823695,28.887,4300
2025-05-15T10:39:28.860173,1747319968.833694,26.471,4301
2025-05-15T10:39:28.873936,1747319968.843695,30.234,4302
2025-05-15T10:39:28.881979,1747319968.853695,28.273,4303
2025-05-15T10:39:28.891547,1747319968.863695,27.844,4304
2025-05-15T10:39:28.901316,1747319968.873695,27.613,4305
2025-05-15T10:39:28.912839,1747319968.883694,29.138,4306
2025-05-15T10:39:28.921223,1747319968.893695,27.519,4307
2025-05-15T10:39:28.931426,1747319968.903695,27.722,4308
2025-05-15T10:39:28.941585,1747319968.913694,27.884,4309
2025-05-15T10:39:28.952710,1747319968.923694,29.007,4310
2025-05-15T10:39:28.961747,1747319968.933694,28.042,4311
2025-05-15T10:39:28.975532,1747319968.943695,31.831,4312
2025-05-15T10:39:28.985285,1747319968.953695,31.581,4313
2025-05-15T10:39:28.991230,1747319968.963694,27.529,4314
2025-05-15T10:39:29.000696,1747319968.973695,26.993,4315
2025-05-15T10:39:29.010161,1747319968.983694,26.459,4316
2025-05-15T10:39:29.020753,1747319968.993694,27.051,4317
2025-05-15T10:39:29.031247,1747319969.003695,27.543,4318
2025-05-15T10:39:29.078577,1747319969.013695,64.873,4319
2025-05-15T10:39:29.083958,1747319969.033694,50.257,4321
2025-05-15T10:39:29.084809,1747319969.023694,61.109,4320
2025-05-15T10:39:29.087625,1747319969.043695,43.923,4322
2025-05-15T10:39:29.088091,1747319969.053693,34.393,4323
2025-05-15T10:39:29.090237,1747319969.063692,26.538,4324
2025-05-15T10:39:29.101780,1747319969.073695,28.078,4325
2025-05-15T10:39:29.111241,1747319969.083695,27.531,4326
2025-05-15T10:39:29.121372,1747319969.093695,27.669,4327
2025-05-15T10:39:29.131135,1747319969.103694,27.425,4328
2025-05-15T10:39:29.141165,1747319969.113695,27.46,4329
2025-05-15T10:39:29.151114,1747319969.123694,27.412,4330
2025-05-15T10:39:29.160633,1747319969.133694,26.932,4331
2025-05-15T10:39:29.171316,1747319969.143695,27.613,4332
2025-05-15T10:39:29.186946,1747319969.153695,33.243,4333
2025-05-15T10:39:29.191161,1747319969.163694,27.459,4334
2025-05-15T10:39:29.200984,1747319969.173695,27.281,4335
2025-05-15T10:39:29.210087,1747319969.183695,26.384,4336
2025-05-15T10:39:29.220774,1747319969.193695,27.071,4337
2025-05-15T10:39:29.230641,1747319969.203695,26.94,4338
2025-05-15T10:39:29.240799,1747319969.213694,27.096,4339
2025-05-15T10:39:29.250558,1747319969.223695,26.855,4340
2025-05-15T10:39:29.261654,1747319969.233695,27.951,4341
2025-05-15T10:39:29.271172,1747319969.243694,27.47,4342
2025-05-15T10:39:29.282962,1747319969.253694,29.256,4343
2025-05-15T10:39:29.291071,1747319969.263695,27.365,4344
2025-05-15T10:39:29.301306,1747319969.273695,27.602,4345
2025-05-15T10:39:29.310694,1747319969.283694,26.992,4346
2025-05-15T10:39:29.321086,1747319969.293695,27.384,4347
2025-05-15T10:39:29.331277,1747319969.303695,27.574,4348
2025-05-15T10:39:29.340379,1747319969.313695,26.677,4349
2025-05-15T10:39:29.351404,1747319969.323695,27.701,4350
2025-05-15T10:39:29.361880,1747319969.333694,28.177,4351
2025-05-15T10:39:29.371152,1747319969.343693,27.449,4352
2025-05-15T10:39:29.384958,1747319969.353695,31.255,4353
2025-05-15T10:39:29.394516,1747319969.363693,30.814,4354
2025-05-15T10:39:29.400052,1747319969.373693,26.327,4355
2025-05-15T10:39:29.409913,1747319969.383695,26.212,4356
2025-05-15T10:39:29.420158,1747319969.393695,26.454,4357
2025-05-15T10:39:29.431176,1747319969.403695,27.326,4358
2025-05-15T10:39:29.440843,1747319969.413695,27.137,4359
2025-05-15T10:39:29.450966,1747319969.423694,27.263,4360
2025-05-15T10:39:29.461718,1747319969.433695,28.016,4361
2025-05-15T10:39:29.473333,1747319969.443695,29.629,4362
2025-05-15T10:39:29.498371,1747319969.453694,44.668,4363
2025-05-15T10:39:29.500408,1747319969.463694,36.706,4364
2025-05-15T10:39:29.501250,1747319969.473691,27.552,4365
2025-05-15T10:39:29.510178,1747319969.483694,26.477,4366
2025-05-15T10:39:29.521322,1747319969.493694,27.618,4367
2025-05-15T10:39:29.531442,1747319969.503694,27.737,4368
2025-05-15T10:39:29.541209,1747319969.513695,27.505,4369
2025-05-15T10:39:29.550947,1747319969.523693,27.245,4370
2025-05-15T10:39:29.562293,1747319969.533695,28.591,4371
2025-05-15T10:39:29.571166,1747319969.543695,27.463,4372
2025-05-15T10:39:29.580478,1747319969.553695,26.771,4373
2025-05-15T10:39:29.596544,1747319969.563694,32.841,4374
2025-05-15T10:39:29.600623,1747319969.573712,26.902,4375
2025-05-15T10:39:29.611675,1747319969.583694,27.975,4376
2025-05-15T10:39:29.621951,1747319969.593694,28.25,4377
2025-05-15T10:39:29.631336,1747319969.603694,27.63,4378
2025-05-15T10:39:29.641262,1747319969.613694,27.56,4379
2025-05-15T10:39:29.651718,1747319969.623695,28.008,4380
2025-05-15T10:39:29.661729,1747319969.633695,28.027,4381
2025-05-15T10:39:29.672009,1747319969.643695,28.305,4382
2025-05-15T10:39:29.681259,1747319969.653695,27.553,4383
2025-05-15T10:39:29.695084,1747319969.663694,31.328,4384
2025-05-15T10:39:29.701407,1747319969.673694,27.699,4385
2025-05-15T10:39:29.721187,1747319969.683695,37.485,4386
2025-05-15T10:39:29.723671,1747319969.693695,29.971,4387
2025-05-15T10:39:29.730714,1747319969.703701,27.005,4388
2025-05-15T10:39:29.747016,1747319969.713694,33.313,4389
2025-05-15T10:39:29.754316,1747319969.723694,30.611,4390
